,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,21.086109161376953,0.07346653938293457,3.792334794998169
1,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,21.359634160995483,0.07448077201843262,2.3230514526367188
2,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,17.311763525009155,0.06825542449951172,3.7248661518096924
3,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,17.614546298980713,0.07365608215332031,2.6509385108947754
4,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,20.255471229553223,0.06840205192565918,2.315727949142456
5,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,16.72658634185791,0.06888794898986816,2.2464559078216553
6,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,13.476151466369629,0.0713188648223877,2.0351223945617676
7,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,11.332203388214111,0.07318329811096191,2.0224010944366455
8,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,18.548696994781494,0.07031035423278809,2.397564172744751
9,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,5.122043132781982,0.07306218147277832,2.4771125316619873
10,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,15.392751455307007,0.0692436695098877,2.2941722869873047
11,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,17.823785305023193,0.06689929962158203,2.528881788253784
12,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,18.757245302200317,0.07338857650756836,2.33948016166687
13,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,17.687585830688477,0.07130980491638184,2.582571268081665
14,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,16.70335841178894,0.06593799591064453,2.4753596782684326
15,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,9.191150426864624,0.06754136085510254,2.4712166786193848
16,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,16.95576238632202,0.07224249839782715,2.0425772666931152
17,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,14.711812973022461,0.07087135314941406,2.4096267223358154
18,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,20.11444115638733,0.06962776184082031,2.7517950534820557
19,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,17.57438635826111,0.07238173484802246,2.5312225818634033
20,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,24.4357168674469,0.0649869441986084,2.484480857849121
21,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,18.15973210334778,0.07215380668640137,2.1768152713775635
22,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,20.609489917755127,0.06302309036254883,3.937368392944336
23,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,19.139843702316284,0.06774091720581055,4.849599838256836
24,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,15.84438443183899,0.0692758560180664,5.584001541137695
25,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,18.139085054397583,0.06332945823669434,4.304788589477539
26,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,18.679518938064575,0.07660579681396484,2.304612636566162
27,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,17.98474669456482,0.06975364685058594,13.4456467628479
28,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,16.62832736968994,0.07157683372497559,2.0361568927764893
29,200000,5,20,40,30,2,500,0.5,preprocess,operations_first,14.888753175735474,0.07175612449645996,2.4656424522399902
