,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.39199137687683,0.06746935844421387,2.838916063308716
1,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.15597891807556,0.07348251342773438,2.8147740364074707
2,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,23.109230756759644,0.07076835632324219,3.861467123031616
3,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,21.332034826278687,0.0746622085571289,3.6965203285217285
4,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,22.509636402130127,0.06786274909973145,2.4245731830596924
5,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.705870628356934,0.06743717193603516,2.6054420471191406
6,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.630048274993896,0.0680079460144043,2.7598369121551514
7,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.403355360031128,0.07227563858032227,2.5389554500579834
8,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.975672483444214,0.06769132614135742,2.6195430755615234
9,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,22.321685552597046,0.07191205024719238,2.5066325664520264
10,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.8837571144104,0.06702637672424316,2.375345230102539
11,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.055538177490234,0.06682634353637695,2.6946020126342773
12,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.538251399993896,0.07046699523925781,2.6394121646881104
13,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.122843027114868,0.06875872611999512,2.5981905460357666
14,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.80373191833496,0.0711202621459961,2.8340160846710205
15,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.976749420166016,0.07033467292785645,2.7620952129364014
16,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.058528423309326,0.06734943389892578,2.711850643157959
17,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.59887170791626,0.07619929313659668,3.081165075302124
18,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.721889972686768,0.06933403015136719,2.590545415878296
19,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.60987639427185,0.06749510765075684,3.565074920654297
20,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,14.808410406112671,0.07212448120117188,2.8009469509124756
21,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.60348129272461,0.07460951805114746,2.806302309036255
22,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.021231412887573,0.071319580078125,2.752592086791992
23,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.974351406097412,0.0700829029083252,4.089840888977051
24,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.347532987594604,0.06798911094665527,2.6402809619903564
25,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.31857395172119,0.0681922435760498,5.28425931930542
26,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,13.7735116481781,0.07145380973815918,3.10123610496521
27,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.55454134941101,0.07233929634094238,2.777089834213257
28,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,21.767431020736694,0.06980609893798828,2.5926403999328613
29,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.457918405532837,0.0745086669921875,2.620579242706299
