,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.703655004501343,0.07235956192016602,44.98646402359009
1,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.980830907821655,0.0702660083770752,50.32048320770264
2,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,8.059299945831299,0.07367563247680664,51.31196403503418
3,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.563794374465942,0.06727409362792969,45.30130577087402
4,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,6.68996262550354,0.06947851181030273,39.713616609573364
5,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.94671893119812,0.10173988342285156,48.024409770965576
6,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,6.9594886302948,0.07044696807861328,42.1382315158844
7,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,8.047877550125122,0.07475042343139648,48.13623595237732
8,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.103244066238403,0.06211042404174805,41.74460315704346
9,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.833360910415649,0.06580734252929688,46.8398962020874
10,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.951589345932007,0.06518864631652832,47.556065797805786
11,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.714645862579346,0.07097196578979492,47.411688804626465
12,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.5882062911987305,0.063507080078125,46.09580326080322
13,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.814618825912476,0.06779241561889648,47.646888971328735
14,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.742963552474976,0.06795763969421387,47.380128622055054
15,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.914814710617065,0.2817528247833252,47.699604511260986
16,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.746858835220337,0.06929922103881836,46.9137499332428
17,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.5549561977386475,0.07336902618408203,45.71106457710266
18,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.013610601425171,0.07000255584716797,41.10277509689331
19,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,8.073674201965332,0.06363272666931152,49.05620265007019
20,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.994016170501709,0.07091689109802246,47.658350706100464
21,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.818546772003174,0.06633210182189941,46.965999603271484
22,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,6.625643968582153,0.06775259971618652,38.95286417007446
23,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.685941696166992,0.07097434997558594,46.76350259780884
24,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.895418167114258,0.06468057632446289,48.673996448516846
25,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.929617404937744,0.06662511825561523,47.49865412712097
26,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,8.648350477218628,0.06186199188232422,53.16623902320862
27,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.440922021865845,0.06946539878845215,45.31780958175659
28,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.977157354354858,0.0639650821685791,46.77461242675781
29,200000,15,20,40,30,2,500,0.5,rewrite,operations_first,7.228904485702515,0.06714963912963867,44.739227294921875
