,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.307369947433472,0.11786603927612305,5.185969829559326
1,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.533215045928955,0.12566852569580078,6.124823093414307
2,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,4.552334547042847,0.1231222152709961,4.150750160217285
3,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.3119683265686035,0.12196111679077148,5.982273101806641
4,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,3.995171070098877,0.13029837608337402,3.621633291244507
5,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,2.3266234397888184,0.12553834915161133,2.512117624282837
6,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.228212356567383,0.12703776359558105,5.818727970123291
7,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,6.5192975997924805,0.12608122825622559,5.2832441329956055
8,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,6.2952001094818115,0.12160873413085938,5.112609624862671
9,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.475927352905273,0.12294220924377441,6.068831205368042
10,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.3283185958862305,0.13129734992980957,5.92637038230896
11,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,8.000446557998657,0.12035775184631348,6.158289194107056
12,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.752273082733154,0.12114119529724121,6.115800619125366
13,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.335199594497681,0.12823486328125,5.805502653121948
14,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.415916442871094,0.12953591346740723,5.910165071487427
15,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,5.800447225570679,0.11960697174072266,4.88410210609436
16,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.4643003940582275,0.13145685195922852,5.928188323974609
17,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.062874794006348,0.12807273864746094,5.795259714126587
18,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.445188999176025,0.13194680213928223,5.870271682739258
19,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.116274118423462,0.13511252403259277,5.747727632522583
20,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.35270094871521,0.12694931030273438,6.009203910827637
21,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.254568576812744,0.12877368927001953,5.966096639633179
22,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.543193340301514,0.11877894401550293,5.811629295349121
23,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.261721611022949,0.12823271751403809,5.817689418792725
24,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.11259651184082,0.1219635009765625,6.044697284698486
25,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.471996068954468,0.12162590026855469,6.330769062042236
26,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.277010202407837,0.12537741661071777,5.940997362136841
27,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.4526777267456055,0.12731623649597168,5.945608139038086
28,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.038600206375122,0.12665605545043945,5.777688026428223
29,200000,5,20,40,30,2,500,0.95,rewrite,operations_first,7.43414831161499,0.12850475311279297,5.991670846939087
