,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.19031286239624,0.0032994747161865234,0.4182088375091553
1,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.34399962425232,0.002199888229370117,0.3951070308685303
2,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.389565467834473,0.002232789993286133,0.4023628234863281
3,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.473215103149414,0.0022225379943847656,0.4074583053588867
4,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.153035879135132,0.0025746822357177734,0.42145800590515137
5,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,15.888762712478638,0.0022003650665283203,0.3965260982513428
6,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.530176639556885,0.0023169517517089844,0.36695337295532227
7,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.64257836341858,0.002240419387817383,0.39284658432006836
8,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.49054479598999,0.0022161006927490234,0.37801480293273926
9,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.095707654953003,0.002444028854370117,0.35642433166503906
10,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,22.227839469909668,0.0032455921173095703,0.37194180488586426
11,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.612268686294556,0.002201080322265625,0.40317797660827637
12,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.73635768890381,0.002204418182373047,0.40667200088500977
13,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.601606607437134,0.0021965503692626953,0.3983137607574463
14,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.647109508514404,0.0026144981384277344,0.40418434143066406
15,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.20250964164734,0.005178928375244141,0.434798002243042
16,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.0419921875,0.0024564266204833984,0.43227100372314453
17,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.752610683441162,0.0022313594818115234,0.3729581832885742
18,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.100123405456543,0.002221822738647461,0.3972811698913574
19,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.881420373916626,0.002209186553955078,0.41319775581359863
20,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.31998562812805,0.003539562225341797,0.3862035274505615
21,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,15.650438785552979,0.0022068023681640625,0.3778724670410156
22,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.3331241607666,0.0045316219329833984,0.4053363800048828
23,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,24.699305295944214,0.0025763511657714844,0.3576993942260742
24,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.38771414756775,0.0022003650665283203,0.38333916664123535
25,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.75408697128296,0.004659891128540039,0.4028787612915039
26,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,25.537437915802002,0.002225637435913086,0.39144110679626465
27,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,25.681233167648315,0.0022139549255371094,0.3449268341064453
28,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,25.097949981689453,0.0022449493408203125,0.40433526039123535
29,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.70471692085266,0.002231121063232422,0.3918888568878174
