,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.574302673339844,0.13073039054870605,5.8916685581207275
1,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.5955588817596436,0.12618422508239746,5.044801235198975
2,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.879984140396118,0.12364029884338379,6.163132429122925
3,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.580264568328857,0.12197184562683105,6.246243476867676
4,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.602088451385498,0.1265859603881836,6.20904278755188
5,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.7174248695373535,0.1296989917755127,6.082913398742676
6,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.9331958293914795,0.12279629707336426,6.236290216445923
7,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.8238255977630615,0.12974190711975098,6.031885623931885
8,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.6944050788879395,0.12436199188232422,6.123981714248657
9,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.794707298278809,0.11300230026245117,6.199216842651367
10,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.639940023422241,0.12468481063842773,5.964547872543335
11,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.91940975189209,0.12321281433105469,6.257362365722656
12,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.743910312652588,0.12387585639953613,6.105846643447876
13,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.365852117538452,0.1234896183013916,5.90993595123291
14,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.261162042617798,0.1221771240234375,5.707532167434692
15,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.104798793792725,0.1251375675201416,4.789696216583252
16,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.417229652404785,0.13792800903320312,5.072834730148315
17,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.605609655380249,0.12375211715698242,5.8753135204315186
18,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.271758317947388,0.13389015197753906,5.58079195022583
19,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.884424924850464,0.12116384506225586,5.986414432525635
20,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,5.93513822555542,0.12719202041625977,4.784981727600098
21,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,8.02489423751831,0.13212966918945312,6.159185886383057
22,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.694018840789795,0.13010931015014648,6.044362783432007
23,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.546823740005493,0.1286633014678955,6.270390033721924
24,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,8.132136106491089,0.1274702548980713,5.95182466506958
25,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.610740661621094,0.1247565746307373,6.1830713748931885
26,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,8.026352643966675,0.12301874160766602,6.026682138442993
27,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.866525650024414,0.12611126899719238,5.948140621185303
28,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.735471248626709,0.12831830978393555,6.108099937438965
29,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.542611598968506,0.13553905487060547,6.004707098007202
