,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.939549922943115,0.010022401809692383,0.6560637950897217
1,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,14.591850757598877,0.009327173233032227,0.7171704769134521
2,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.10825514793396,0.009864330291748047,0.8431649208068848
3,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.29331135749817,0.010462760925292969,0.7279369831085205
4,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.498001098632812,0.010645151138305664,0.6748092174530029
5,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.54496169090271,0.010351181030273438,0.7650516033172607
6,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.088498830795288,0.010776519775390625,0.6737914085388184
7,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.28884506225586,0.009164094924926758,0.7097423076629639
8,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.895272970199585,0.009256839752197266,0.7815146446228027
9,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,15.7395179271698,0.009521961212158203,0.7180347442626953
10,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.443612098693848,0.011215448379516602,0.7060503959655762
11,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,11.924702405929565,0.010130167007446289,0.8143489360809326
12,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.564329862594604,0.010659933090209961,0.7494406700134277
13,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,21.59554672241211,0.010397672653198242,1.0467264652252197
14,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,21.999237537384033,0.010492801666259766,1.3641750812530518
15,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,13.132457256317139,0.010048866271972656,0.7360665798187256
16,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,14.567850112915039,0.009630203247070312,0.6749060153961182
17,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.194652557373047,0.009850025177001953,0.6955611705780029
18,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.830685138702393,0.010845422744750977,0.6857364177703857
19,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.866290807724,0.009747982025146484,0.6381711959838867
20,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.135589122772217,0.01145029067993164,0.6669332981109619
21,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.24346899986267,0.009899616241455078,0.6793920993804932
22,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,21.273603439331055,0.010202407836914062,0.627382755279541
23,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.946661949157715,0.00950479507446289,0.7590291500091553
24,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,21.127005577087402,0.010514974594116211,0.7014856338500977
25,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,21.022666931152344,0.01043844223022461,0.7330539226531982
26,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.502554178237915,0.009356021881103516,0.8516817092895508
27,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.81866955757141,0.010812997817993164,0.7784938812255859
28,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.51942229270935,0.010565757751464844,0.672135591506958
29,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.509581089019775,0.010234355926513672,0.6940901279449463
