,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.40074634552002,0.010172367095947266,95.83180809020996
1,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.5569469928741455,0.01027679443359375,84.31283116340637
2,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.444454669952393,0.010482549667358398,84.82725071907043
3,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.995514392852783,0.010035991668701172,95.28227996826172
4,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.07309865951538,0.009404897689819336,94.76333928108215
5,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.938514232635498,0.011232376098632812,92.65040564537048
6,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,5.283106088638306,0.010825634002685547,57.207558393478394
7,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.091112613677979,0.010287284851074219,94.9042534828186
8,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.998530626296997,0.010180473327636719,92.55046963691711
9,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.289856433868408,0.011216402053833008,94.92569422721863
10,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.795583009719849,0.010241270065307617,91.95257234573364
11,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.751532316207886,0.010302066802978516,89.24918961524963
12,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.47110629081726,0.009543180465698242,97.08406567573547
13,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,6.710803270339966,0.009473800659179688,76.25966119766235
14,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.9427735805511475,0.009835243225097656,91.76195645332336
15,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.156292200088501,0.009686470031738281,94.16350412368774
16,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.116585731506348,0.010841131210327148,93.61636090278625
17,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.94745135307312,0.010640144348144531,93.5992374420166
18,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,6.891457796096802,0.01026010513305664,76.5033962726593
19,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.50039553642273,0.011244773864746094,94.84039545059204
20,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.86522102355957,0.009914159774780273,93.82219290733337
21,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.157214164733887,0.011409997940063477,93.17460227012634
22,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.468832731246948,0.012721776962280273,91.10870385169983
23,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.128000736236572,0.011264562606811523,95.14650225639343
24,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.997007131576538,0.010128021240234375,93.1001501083374
25,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.007472276687622,0.009712457656860352,80.9922935962677
26,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.409462690353394,0.009010791778564453,95.23373293876648
27,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,7.912598609924316,0.010459661483764648,93.74355363845825
28,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.290363788604736,0.011577844619750977,94.36633276939392
29,200000,15,20,40,30,2,500,0.05,rewrite,operations_first,8.229763507843018,0.008667945861816406,96.15752649307251
