,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,20.51227045059204,0.011663436889648438,0.7405476570129395
1,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.877421379089355,0.011090993881225586,0.7012927532196045
2,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.1829092502594,0.009713172912597656,0.7806813716888428
3,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.04186749458313,0.009549140930175781,0.7299885749816895
4,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.220906734466553,0.010311603546142578,2.2955849170684814
5,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.899603128433228,0.009981632232666016,0.7289199829101562
6,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.8236243724823,0.010564565658569336,0.795536994934082
7,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.302103996276855,0.010115623474121094,0.777968168258667
8,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.587120056152344,0.009713172912597656,0.6943926811218262
9,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.354485511779785,0.009660959243774414,0.7360777854919434
10,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.7670738697052,0.010752677917480469,0.6946187019348145
11,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.40099048614502,0.010583162307739258,0.7747538089752197
12,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,22.17409873008728,0.009401082992553711,0.6991853713989258
13,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,22.40965509414673,0.009957551956176758,0.6546297073364258
14,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.643430948257446,0.011783123016357422,0.8120458126068115
15,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.942665576934814,0.00974583625793457,0.7613096237182617
16,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.76580286026001,0.00977015495300293,0.6959939002990723
17,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,25.84484052658081,0.009166479110717773,1.208167314529419
18,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.38900399208069,0.009754419326782227,0.739959716796875
19,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,28.782256364822388,0.010029792785644531,0.6995806694030762
20,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,22.99698829650879,0.015726327896118164,0.7430169582366943
21,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,24.2221782207489,0.010428428649902344,0.724170446395874
22,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,25.33832311630249,0.010220766067504883,0.7206528186798096
23,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,15.949193477630615,0.011006355285644531,0.7855539321899414
24,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,19.556905508041382,0.010375499725341797,2.6974339485168457
25,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,23.03219699859619,0.010462522506713867,0.6924166679382324
26,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,22.787531852722168,0.009243011474609375,0.7018706798553467
27,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,19.847493886947632,0.009635686874389648,0.7866299152374268
28,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,22.644176959991455,0.009651422500610352,0.78574538230896
29,200000,15,20,40,30,2,500,0.05,preprocess,operations_first,21.61754083633423,0.009981393814086914,0.695598840713501
