,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,8.218220233917236,0.00874018669128418,96.0654673576355
1,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.60649561882019,0.011397838592529297,94.03997826576233
2,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,5.664015293121338,0.010039567947387695,66.66852259635925
3,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.813741207122803,0.010177135467529297,94.3013744354248
4,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.061689376831055,0.009954690933227539,83.21580529212952
5,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.800623416900635,0.009901762008666992,91.52741813659668
6,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.908220052719116,0.010578393936157227,92.75286364555359
7,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.8418214321136475,0.009582281112670898,93.3991470336914
8,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,8.181933641433716,0.011446475982666016,98.90819311141968
9,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,5.4118592739105225,0.010793447494506836,64.88309836387634
10,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.744029521942139,0.009679794311523438,94.05455803871155
11,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.314727544784546,0.010198116302490234,82.92367100715637
12,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.710262775421143,0.009766578674316406,93.85946702957153
13,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.424528360366821,0.011332511901855469,91.09145593643188
14,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.094510316848755,0.009876728057861328,84.42813396453857
15,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.430370330810547,0.009236335754394531,85.0653350353241
16,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.649640798568726,0.010514497756958008,80.46109366416931
17,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.169580698013306,0.008980751037597656,85.13339424133301
18,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,8.202738285064697,0.009433746337890625,94.95260310173035
19,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,5.393694877624512,0.009901046752929688,62.48908472061157
20,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.911875486373901,0.009395360946655273,93.78812336921692
21,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.695410966873169,0.011237144470214844,92.19215893745422
22,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.796440839767456,0.009551286697387695,92.21988105773926
23,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.791438341140747,0.009771347045898438,92.55580639839172
24,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.306373834609985,0.010298728942871094,89.15370488166809
25,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.039121150970459,0.011052608489990234,83.36926698684692
26,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.863032579421997,0.010005474090576172,91.96562433242798
27,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.131483316421509,0.009594202041625977,73.22183227539062
28,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.982110261917114,0.010091066360473633,93.50731801986694
29,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.579411506652832,0.010373592376708984,76.15891647338867
