,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.934933423995972,0.13265419006347656,1.1845579147338867
1,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.7505528926849365,0.13356542587280273,1.1811325550079346
2,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.81178879737854,0.1307990550994873,1.179504156112671
3,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.105146408081055,0.1320509910583496,1.1770954132080078
4,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.881285190582275,0.13582062721252441,1.1673812866210938
5,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,8.129481554031372,0.13753294944763184,1.1746134757995605
6,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.688246250152588,0.13810062408447266,1.1582517623901367
7,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.69706392288208,0.12622547149658203,1.193509578704834
8,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.342804908752441,0.13169050216674805,1.2095446586608887
9,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.892155647277832,0.12827420234680176,1.181617021560669
10,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,8.115707874298096,0.13341474533081055,1.1677937507629395
11,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.626805782318115,0.13181734085083008,1.1736407279968262
12,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.608124256134033,0.13020920753479004,1.2412738800048828
13,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.7880823612213135,0.13104748725891113,1.1795380115509033
14,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.34970498085022,0.13434600830078125,1.1606101989746094
15,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.971795320510864,0.13525176048278809,1.1909914016723633
16,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.98563289642334,0.13443279266357422,1.2151455879211426
17,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.732813596725464,0.1333620548248291,1.1685025691986084
18,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.800611257553101,0.13730597496032715,1.158388376235962
19,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.6652443408966064,0.13831210136413574,1.1599462032318115
20,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.8978636264801025,0.25897216796875,1.1862952709197998
21,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.710848331451416,0.12920713424682617,1.1405417919158936
22,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,8.02437448501587,0.13210010528564453,1.1721549034118652
23,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,8.012051343917847,0.12819981575012207,1.1789419651031494
24,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,4.192222356796265,0.13315749168395996,1.1778299808502197
25,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.710283041000366,0.13643980026245117,1.1910388469696045
26,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.56369948387146,0.1304314136505127,1.1476435661315918
27,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.782724380493164,0.13967347145080566,1.2066209316253662
28,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.871351718902588,0.13731694221496582,1.1833748817443848
29,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.987997770309448,0.13089656829833984,1.1597137451171875
