,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.612853050231934,0.1330111026763916,1.1915512084960938
1,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,8.129488468170166,0.1363506317138672,1.1931052207946777
2,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.485517978668213,0.11882162094116211,1.180487871170044
3,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.0370659828186035,0.11647415161132812,1.192312479019165
4,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.7999043464660645,0.12573885917663574,1.0988779067993164
5,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.548491954803467,0.12082529067993164,1.1855134963989258
6,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,8.001535177230835,0.13680505752563477,1.17622709274292
7,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,6.470090627670288,0.13240790367126465,1.1901159286499023
8,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.975459098815918,0.12288784980773926,1.1809501647949219
9,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.289078712463379,0.12752914428710938,1.2148871421813965
10,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.408339262008667,0.15546035766601562,1.2110750675201416
11,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.8075478076934814,0.11462211608886719,1.2024197578430176
12,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,6.8922693729400635,0.12267804145812988,1.2422232627868652
13,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.55203914642334,0.13226795196533203,1.1853642463684082
14,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.676184177398682,0.1178123950958252,1.17033052444458
15,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.9241321086883545,0.12373161315917969,1.179187536239624
16,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.797521352767944,0.12302064895629883,1.1720612049102783
17,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,8.023489475250244,0.12249541282653809,1.1728618144989014
18,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.253045320510864,0.12533783912658691,1.1480522155761719
19,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,8.28789210319519,0.11885309219360352,1.1918704509735107
20,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,6.739022254943848,0.11881732940673828,1.1558570861816406
21,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.582799196243286,0.1184227466583252,1.167069673538208
22,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.999903202056885,0.12523841857910156,1.174609661102295
23,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,8.025731086730957,0.11767315864562988,1.176297903060913
24,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.658871412277222,0.12257218360900879,1.1867790222167969
25,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.794219970703125,0.12209606170654297,1.1981232166290283
26,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.296598672866821,0.13361120223999023,1.1633431911468506
27,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,7.594390392303467,0.37554240226745605,1.1678180694580078
28,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,6.660111427307129,0.12090778350830078,1.1759281158447266
29,200000,15,20,40,30,2,500,1.0,rewrite,operations_first,8.123339176177979,0.12050008773803711,1.1773481369018555
