,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.695950508117676,0.002221822738647461,96.12043738365173
1,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.781662940979004,0.0022745132446289062,101.26943111419678
2,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.996829509735107,0.002208232879638672,93.77237796783447
3,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.445051193237305,0.0022172927856445312,98.11564183235168
4,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.737783670425415,0.0022084712982177734,98.25487661361694
5,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.526139974594116,0.004785776138305664,96.9371566772461
6,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.290459394454956,0.0021982192993164062,90.99102449417114
7,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.70009183883667,0.0022139549255371094,98.63479161262512
8,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.472343683242798,0.002173900604248047,80.70093107223511
9,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.292446613311768,0.0026535987854003906,94.70974087715149
10,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.7556726932525635,0.003064393997192383,97.19243359565735
11,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.72704005241394,0.0022051334381103516,98.12891483306885
12,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.642431259155273,0.0022230148315429688,97.25822591781616
13,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.1919944286346436,0.0021708011627197266,94.60731983184814
14,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.722937107086182,0.0022056102752685547,70.99865245819092
15,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.927185773849487,0.002166748046875,99.64009141921997
16,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.741719961166382,0.002185344696044922,99.03745603561401
17,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.630532741546631,0.0021386146545410156,96.33376479148865
18,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.569436311721802,0.0021505355834960938,80.23127150535583
19,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.636724472045898,0.002138853073120117,97.15906953811646
20,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.75135064125061,0.0021202564239501953,96.11496305465698
21,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,8.039211750030518,0.0050373077392578125,101.41928291320801
22,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.7403504848480225,0.002107858657836914,98.81067967414856
23,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.6358301639556885,0.0036416053771972656,96.21598935127258
24,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.387315034866333,0.0020973682403564453,95.61094093322754
25,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.467222690582275,0.0021114349365234375,95.56827282905579
26,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.578979730606079,0.0021271705627441406,81.03400754928589
27,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.763424634933472,0.002223491668701172,98.52262616157532
28,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.81217098236084,0.0020933151245117188,95.46976900100708
29,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.5590620040893555,0.0020966529846191406,97.22462964057922
