,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,11.863083124160767,0.0026445388793945312,0.1863880157470703
1,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.381941318511963,0.0026140213012695312,0.15168190002441406
2,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.336092948913574,0.0022742748260498047,0.14317584037780762
3,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,11.014935731887817,0.0025403499603271484,0.20751166343688965
4,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.43385100364685,0.0021402835845947266,0.2320418357849121
5,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.178645372390747,0.002472400665283203,0.21037793159484863
6,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,17.307952642440796,0.0023784637451171875,0.1428983211517334
7,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,20.416642665863037,0.0025033950805664062,0.2801539897918701
8,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,11.499727964401245,0.002262592315673828,0.2106938362121582
9,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.065094470977783,0.0024492740631103516,0.19937396049499512
10,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,16.90229344367981,0.002323150634765625,0.1891803741455078
11,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,16.060972929000854,0.002727985382080078,0.16390013694763184
12,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.238311767578125,0.002444744110107422,0.3403141498565674
13,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,16.732693672180176,0.0027663707733154297,0.1615307331085205
14,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.109946727752686,0.002244710922241211,0.22812175750732422
15,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.88349151611328,0.0026373863220214844,0.2674703598022461
16,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.284122705459595,0.002299070358276367,0.2009131908416748
17,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,20.02613091468811,0.0022780895233154297,0.1785285472869873
18,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.850097179412842,0.002584218978881836,0.2737579345703125
19,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,14.727452278137207,0.0023856163024902344,0.2212817668914795
20,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.81899881362915,0.0027589797973632812,0.2004256248474121
21,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.550962924957275,0.0019736289978027344,0.17360568046569824
22,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.49562430381775,0.0022821426391601562,0.16327834129333496
23,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,20.325554847717285,0.0026748180389404297,0.21416354179382324
24,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.756207942962646,0.002410888671875,0.15565180778503418
25,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.13698649406433,0.002585172653198242,0.16669631004333496
26,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,20.093504190444946,0.0025429725646972656,0.2325303554534912
27,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.845152616500854,0.0025861263275146484,0.26618528366088867
28,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,18.911232709884644,0.0026221275329589844,0.22668743133544922
29,200000,10,20,40,30,2,100,0.05,preprocess,operations_first,19.038950443267822,0.0023398399353027344,0.15047979354858398
