,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.589383363723755,0.2021639347076416,1.8241465091705322
1,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,5.7266271114349365,0.19791817665100098,1.811802864074707
2,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.911612272262573,0.19521093368530273,1.6685409545898438
3,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.393728733062744,0.1887989044189453,1.7370505332946777
4,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.167497396469116,0.19965028762817383,1.8061988353729248
5,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.263643264770508,0.19850420951843262,1.808347463607788
6,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.559179306030273,0.2851572036743164,1.78779935836792
7,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,5.352771997451782,0.19882774353027344,1.8094251155853271
8,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.791803359985352,0.19878625869750977,1.8200812339782715
9,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.102625131607056,0.21554017066955566,1.7817280292510986
10,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.245438098907471,0.19513297080993652,1.8389561176300049
11,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.145192623138428,0.20815777778625488,1.7576327323913574
12,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.391882658004761,0.20072174072265625,1.8212766647338867
13,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.9223668575286865,0.19668102264404297,1.806027889251709
14,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,5.486490964889526,0.19516849517822266,1.844240427017212
15,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.867311477661133,0.19462847709655762,1.8273890018463135
16,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.515906095504761,0.1998896598815918,1.7843492031097412
17,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.327228546142578,0.19264936447143555,1.719712495803833
18,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.079739570617676,0.18860411643981934,1.7465178966522217
19,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.508009672164917,0.19422698020935059,1.8229954242706299
20,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.323002099990845,0.19872689247131348,1.6676526069641113
21,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.540011167526245,0.19740843772888184,1.7184271812438965
22,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.904016733169556,0.22152209281921387,1.798191785812378
23,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.329983234405518,0.1970055103302002,1.8235788345336914
24,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.594421863555908,0.2033536434173584,1.8201370239257812
25,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.226480007171631,0.28609538078308105,1.8124945163726807
26,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.683176040649414,0.19248747825622559,1.8087248802185059
27,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.808141231536865,0.20503783226013184,1.7909188270568848
28,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,7.5787835121154785,0.19588637351989746,1.7398998737335205
29,200000,10,20,40,30,2,800,1.0,rewrite,operations_first,6.2343056201934814,0.2010667324066162,1.82554292678833
