,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.362109422683716,0.20188212394714355,6.952716112136841
1,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,15.357591152191162,0.18715524673461914,7.660567045211792
2,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.64104437828064,0.18205857276916504,6.7104291915893555
3,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.321632385253906,0.19381189346313477,6.699387788772583
4,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,12.986231088638306,0.2105419635772705,6.230387449264526
5,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.21984362602234,0.19989824295043945,7.322996616363525
6,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,20.29308581352234,0.19963598251342773,6.44462251663208
7,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,17.728063583374023,0.19000744819641113,6.8037049770355225
8,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.216322660446167,0.18514561653137207,7.1825172901153564
9,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,20.705228567123413,0.19580745697021484,7.727092266082764
10,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.35604739189148,0.19862675666809082,7.544403553009033
11,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,21.05006456375122,0.28241705894470215,6.867854118347168
12,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.427091121673584,0.19334745407104492,6.4124743938446045
13,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,20.531118154525757,0.19634127616882324,6.412389755249023
14,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.948877573013306,0.20287013053894043,8.581688404083252
15,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.6026668548584,0.18687129020690918,5.93371319770813
16,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.009639739990234,0.19591212272644043,7.335879802703857
17,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.078009843826294,0.18725228309631348,6.825037002563477
18,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.250459909439087,0.18351244926452637,6.554939270019531
19,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,21.19391393661499,0.19848251342773438,6.87949013710022
20,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,20.414490222930908,0.19735407829284668,7.197644472122192
21,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.40779137611389,0.1901533603668213,6.5879504680633545
22,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,17.658496618270874,0.20186710357666016,7.515595436096191
23,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,17.565300226211548,0.1937706470489502,6.4299962520599365
24,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,18.670039176940918,0.20293974876403809,6.9436657428741455
25,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.525588750839233,0.18520212173461914,7.1989336013793945
26,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.538454055786133,0.20341849327087402,7.114069223403931
27,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,19.32563614845276,0.17817473411560059,6.622951984405518
28,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,17.665019989013672,0.19465160369873047,7.370419025421143
29,200000,10,20,40,30,2,800,0.95,preprocess,operations_first,20.06649684906006,0.20534229278564453,6.270202398300171
