,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.459434747695923,0.0023398399353027344,17.736682176589966
1,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.046700477600098,0.0023429393768310547,16.74219012260437
2,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.4046406745910645,0.0021440982818603516,17.89739203453064
3,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,6.148259401321411,0.0020036697387695312,14.754247903823853
4,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.651311874389648,0.0025141239166259766,17.893006801605225
5,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,6.481672286987305,0.0020766258239746094,15.233482837677002
6,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.35519814491272,0.0025954246520996094,17.345000982284546
7,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.332874298095703,0.002712249755859375,17.133150100708008
8,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.460895776748657,0.002290487289428711,17.720417976379395
9,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,6.177697658538818,0.002317190170288086,14.692008972167969
10,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.286136627197266,0.002635478973388672,17.364659547805786
11,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.396364450454712,0.0027418136596679688,17.45271396636963
12,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.179485321044922,0.0026094913482666016,17.118456602096558
13,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.203086614608765,0.002013683319091797,17.423279523849487
14,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.658259153366089,0.0026769638061523438,17.898272275924683
15,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.39192795753479,0.0026006698608398438,17.59136438369751
16,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.455807447433472,0.002344846725463867,17.641250610351562
17,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.442052125930786,0.0027282238006591797,17.463152647018433
18,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,6.466663122177124,0.0026111602783203125,15.484730005264282
19,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.387014389038086,0.0025551319122314453,17.46761679649353
20,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.533176422119141,0.0022885799407958984,17.61468744277954
21,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.547197103500366,0.002401113510131836,17.887394189834595
22,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.163711071014404,0.0025734901428222656,16.88013195991516
23,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.59259819984436,0.002190113067626953,18.0090115070343
24,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.477656841278076,0.0020608901977539062,17.42403268814087
25,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.398262977600098,0.0026586055755615234,17.267362356185913
26,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,6.7731688022613525,0.0025703907012939453,15.532299041748047
27,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,6.220693588256836,0.0026636123657226562,14.385024547576904
28,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.46345329284668,0.0025787353515625,18.080211639404297
29,200000,10,20,40,30,2,100,0.05,rewrite,operations_first,7.022771835327148,0.002195119857788086,16.84130835533142
