,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.660029888153076,0.1022024154663086,0.912848949432373
1,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,6.886066913604736,0.10240983963012695,0.9006843566894531
2,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,6.998895645141602,0.10497164726257324,0.9138541221618652
3,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.1322832107543945,0.0995335578918457,0.9078278541564941
4,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.303929090499878,0.1122291088104248,0.8902668952941895
5,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.237381458282471,0.1009521484375,0.9092376232147217
6,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.285043478012085,0.10083937644958496,0.9509115219116211
7,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.702616453170776,0.10577249526977539,0.8792812824249268
8,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.5596818923950195,0.10307741165161133,0.8884570598602295
9,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.438572883605957,0.10725951194763184,0.9257900714874268
10,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.177439451217651,0.09855937957763672,0.901444673538208
11,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.48936128616333,0.0968329906463623,0.9083044528961182
12,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.529550075531006,0.10717391967773438,0.8834216594696045
13,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,5.344182252883911,0.10242867469787598,0.8840155601501465
14,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.27113676071167,0.10103464126586914,0.9137170314788818
15,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.619810104370117,0.11254668235778809,0.9092738628387451
16,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.089622259140015,0.10914850234985352,0.9026932716369629
17,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,5.44143271446228,0.09493064880371094,0.9136199951171875
18,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.1708879470825195,0.09998130798339844,0.9058618545532227
19,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,6.677005290985107,0.10210824012756348,0.8393957614898682
20,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.368146657943726,0.10821390151977539,0.9082655906677246
21,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.602064371109009,0.10213732719421387,0.9107589721679688
22,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.2918007373809814,0.10318636894226074,0.8745532035827637
23,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,6.41363000869751,0.09504079818725586,0.9092464447021484
24,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,4.338418006896973,0.09801292419433594,0.9073588848114014
25,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,4.657713174819946,0.10153937339782715,0.9279062747955322
26,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.11674427986145,0.10327005386352539,0.9105403423309326
27,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.038425445556641,0.09789204597473145,0.9113912582397461
28,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.438222408294678,0.09472513198852539,0.8887810707092285
29,200000,10,20,40,30,2,400,1.0,rewrite,operations_first,7.254425764083862,0.10571908950805664,0.8902652263641357
