,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,17.575549840927124,0.015636444091796875,0.5630776882171631
1,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,17.7082257270813,0.014824151992797852,0.5386762619018555
2,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,17.922759294509888,0.014235734939575195,0.6425826549530029
3,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,17.561776638031006,0.014738321304321289,0.5521607398986816
4,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,20.252689599990845,0.015558958053588867,0.5553417205810547
5,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,19.759691953659058,0.014418363571166992,0.5732958316802979
6,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,15.623968601226807,0.015015840530395508,0.5568971633911133
7,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,19.017955541610718,0.014247417449951172,0.6079554557800293
8,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,19.20701265335083,0.015071868896484375,0.5496854782104492
9,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.196857690811157,0.014510393142700195,0.6568446159362793
10,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,16.83415389060974,0.013840675354003906,0.5140962600708008
11,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.161842107772827,0.012498855590820312,0.5734274387359619
12,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,19.82478380203247,0.015489578247070312,0.6376590728759766
13,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.441069841384888,0.015085697174072266,1.049583911895752
14,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.993579149246216,0.014557838439941406,0.5471298694610596
15,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.761361122131348,0.014532804489135742,1.1055748462677002
16,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.220073223114014,0.014169692993164062,0.5615208148956299
17,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,16.98009753227234,0.014425277709960938,0.5573232173919678
18,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,17.085834980010986,0.015503644943237305,0.5724105834960938
19,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,16.844753980636597,0.015346765518188477,0.547767162322998
20,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.992847204208374,0.01575326919555664,0.6018364429473877
21,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,20.07476496696472,0.015426397323608398,0.519568920135498
22,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.96412706375122,0.013737201690673828,0.5507330894470215
23,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,19.903695106506348,0.014556884765625,0.7258627414703369
24,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,15.0259850025177,0.014055728912353516,0.5038158893585205
25,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,14.744585275650024,0.013926982879638672,0.5143027305603027
26,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,13.041070222854614,0.015676021575927734,0.5174670219421387
27,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.463326454162598,0.014968633651733398,0.6010253429412842
28,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,18.94929313659668,0.015410423278808594,0.5970401763916016
29,200000,10,20,40,30,2,100,0.5,preprocess,operations_first,12.739734649658203,0.01365804672241211,0.5468816757202148
