,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.606805086135864,0.01632833480834961,157.48630452156067
1,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.586104393005371,0.0164339542388916,163.91968297958374
2,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,3.0306944847106934,0.01848316192626953,55.891709089279175
3,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.337147235870361,0.01638650894165039,158.3573567867279
4,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.319628477096558,0.017176151275634766,155.66609358787537
5,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.474646806716919,0.01793193817138672,158.72249007225037
6,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,6.8979997634887695,0.016666889190673828,146.46700239181519
7,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,6.970834016799927,0.01665496826171875,151.7676408290863
8,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.304454565048218,0.018198728561401367,155.62184190750122
9,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.1303088665008545,0.016965389251708984,152.36542439460754
10,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.515122175216675,0.01839923858642578,159.7178292274475
11,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.474575042724609,0.016765594482421875,159.07865190505981
12,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.417198419570923,0.016834497451782227,158.10657477378845
13,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.352665901184082,0.01847243309020996,157.0752465724945
14,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,6.420517206192017,0.01702570915222168,136.2058482170105
15,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.805274724960327,0.01604318618774414,165.13337087631226
16,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,6.516361713409424,0.018518447875976562,136.46932768821716
17,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.19905948638916,0.01831650733947754,155.0470290184021
18,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.350329637527466,0.017795562744140625,156.12624502182007
19,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.246539354324341,0.0173795223236084,155.1382875442505
20,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,5.15987753868103,0.016431331634521484,107.15247941017151
21,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.1948137283325195,0.016088247299194336,157.33881330490112
22,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.2767298221588135,0.01651287078857422,157.79247045516968
23,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.284140110015869,0.016777992248535156,155.51895833015442
24,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,6.915810585021973,0.017301321029663086,150.15087389945984
25,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.023487567901611,0.01569819450378418,149.34607529640198
26,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.170372486114502,0.017347097396850586,154.88213968276978
27,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,6.958136081695557,0.017045021057128906,143.85525751113892
28,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.1885199546813965,0.01777791976928711,153.42122864723206
29,200000,10,20,40,30,2,900,0.05,rewrite,operations_first,7.158277988433838,0.017122983932495117,152.92512130737305
