,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.752901792526245,0.0008983612060546875,0.17168140411376953
1,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.78409743309021,0.0008857250213623047,0.17217636108398438
2,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.703207969665527,0.0010194778442382812,0.16571378707885742
3,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,17.169433116912842,0.0008776187896728516,0.17178559303283691
4,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,17.57473111152649,0.0008676052093505859,0.16282367706298828
5,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.294046878814697,0.0008893013000488281,0.1698157787322998
6,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.719703912734985,0.0008802413940429688,0.1671738624572754
7,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,15.391408205032349,0.0008642673492431641,0.16391587257385254
8,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,14.542168855667114,0.0008823871612548828,0.14642548561096191
9,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,17.76245665550232,0.0008759498596191406,0.1509876251220703
10,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,21.020025968551636,0.0008766651153564453,0.1736125946044922
11,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.487711668014526,0.0008730888366699219,0.1680612564086914
12,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.952372074127197,0.0008680820465087891,0.16513395309448242
13,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.622657537460327,0.0008666515350341797,0.16591525077819824
14,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,15.053001880645752,0.0008828639984130859,0.1655576229095459
15,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,22.151581287384033,0.0009217262268066406,0.1610710620880127
16,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.860544443130493,0.0008857250213623047,0.16881132125854492
17,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.086952686309814,0.0008711814880371094,0.16980385780334473
18,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.72872304916382,0.0008771419525146484,0.16273832321166992
19,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.60898733139038,0.000881195068359375,0.16721296310424805
20,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.468706130981445,0.0009777545928955078,0.16881108283996582
21,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,17.889238357543945,0.0008893013000488281,0.19247984886169434
22,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.774946451187134,0.0008635520935058594,0.17319560050964355
23,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.481433629989624,0.0008759498596191406,0.17038846015930176
24,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.48864221572876,0.00090789794921875,0.17476749420166016
25,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.472019910812378,0.0008544921875,0.165816068649292
26,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,14.362597227096558,0.0008637905120849609,0.16582369804382324
27,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,19.68163228034973,0.0008797645568847656,0.16141796112060547
28,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,18.539047479629517,0.0008704662322998047,0.16931819915771484
29,200000,10,20,40,30,2,200,0.0,preprocess,operations_first,17.944497108459473,0.0008687973022460938,0.1436457633972168
