,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,15.428025484085083,0.015767335891723633,2.5446033477783203
1,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.29791283607483,0.01719832420349121,1.1128172874450684
2,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.06088137626648,0.014775753021240234,1.469944715499878
3,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,20.878938913345337,0.016307592391967773,1.0839369297027588
4,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,16.876673221588135,0.014863729476928711,1.105837106704712
5,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.53116250038147,0.015423059463500977,1.0499043464660645
6,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.30466318130493,0.014101505279541016,1.2073218822479248
7,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,16.19467806816101,0.015106201171875,1.9828965663909912
8,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,14.272506475448608,0.015029191970825195,1.0557835102081299
9,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.882781744003296,0.0160520076751709,1.0074260234832764
10,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.538822412490845,0.014676570892333984,1.0260958671569824
11,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,17.38056230545044,0.014806032180786133,1.1156957149505615
12,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,12.135379314422607,0.01586771011352539,0.9757227897644043
13,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,16.35842227935791,0.016394853591918945,0.9700534343719482
14,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,15.926118612289429,0.015635013580322266,0.9769213199615479
15,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.289041996002197,0.014819622039794922,1.0497987270355225
16,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.181039333343506,0.014441967010498047,1.1050693988800049
17,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.21607995033264,0.014944076538085938,1.0544047355651855
18,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.03116512298584,0.0167696475982666,1.0242705345153809
19,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,9.16306185722351,0.015195846557617188,1.0598323345184326
20,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,17.724525213241577,0.014833450317382812,1.0445573329925537
21,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,15.371031999588013,0.015675783157348633,1.2671127319335938
22,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.23871636390686,0.015256166458129883,1.043278694152832
23,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.611752033233643,0.01510000228881836,1.0917389392852783
24,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.740530729293823,0.015348672866821289,0.942025899887085
25,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.363236904144287,0.015110254287719727,1.0362918376922607
26,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.100165367126465,0.01583242416381836,1.105194330215454
27,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.803075075149536,0.01530909538269043,1.120689868927002
28,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,18.508190631866455,0.014995813369750977,1.137141466140747
29,200000,10,20,40,30,2,800,0.05,preprocess,operations_first,19.6809663772583,0.01504969596862793,1.029456615447998
