,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.68632984161377,0.016839027404785156,1.286025047302246
1,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,17.318413734436035,0.017171621322631836,1.1271064281463623
2,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.366295099258423,0.017264604568481445,1.1716458797454834
3,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,17.849609851837158,0.01663684844970703,1.204042911529541
4,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,13.716793537139893,0.019834280014038086,1.1414830684661865
5,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.009445190429688,0.01780557632446289,1.1474785804748535
6,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.37709641456604,0.01694965362548828,1.1201457977294922
7,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.275606870651245,0.017935991287231445,1.2027580738067627
8,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,16.42024278640747,0.018198013305664062,1.2401502132415771
9,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.164068698883057,0.01575493812561035,1.0780038833618164
10,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,15.244874000549316,0.017881155014038086,1.098834753036499
11,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.038947820663452,0.01690506935119629,1.1629424095153809
12,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.692312240600586,0.01708364486694336,1.1962502002716064
13,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.104817152023315,0.017466306686401367,1.2474944591522217
14,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.738580465316772,0.017262697219848633,1.145557165145874
15,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,21.082432508468628,0.017107009887695312,1.188464879989624
16,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.320631980895996,0.01695871353149414,1.2456011772155762
17,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,17.91115975379944,0.016600847244262695,1.197732925415039
18,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.257824182510376,0.019770383834838867,1.3300278186798096
19,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.631253242492676,0.01723957061767578,1.1969237327575684
20,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.145167112350464,0.017481565475463867,1.2024881839752197
21,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.387430667877197,0.017087221145629883,1.6261217594146729
22,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,16.892791271209717,0.017364501953125,1.2960994243621826
23,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.307478666305542,0.01734638214111328,1.2398498058319092
24,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.978055715560913,0.019900083541870117,2.3900485038757324
25,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,18.93678903579712,0.017024755477905273,1.1946284770965576
26,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,20.270585775375366,0.016535520553588867,1.100778579711914
27,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,13.537100791931152,0.026257991790771484,1.4327726364135742
28,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.39569354057312,0.017750978469848633,1.2554354667663574
29,200000,10,20,40,30,2,900,0.05,preprocess,operations_first,19.573987007141113,0.018008947372436523,2.0546507835388184
