,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.888346433639526,0.0021886825561523438,0.4205915927886963
1,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.9540913105011,0.002144336700439453,0.3522670269012451
2,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.15844202041626,0.002162933349609375,0.3874247074127197
3,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.814696788787842,0.0021610260009765625,0.4234156608581543
4,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.137072563171387,0.0022559165954589844,0.4109206199645996
5,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.077372550964355,0.002156972885131836,0.4145362377166748
6,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.55649995803833,0.0021605491638183594,0.41378259658813477
7,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.63007616996765,0.0021750926971435547,0.4262089729309082
8,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.119828462600708,0.0021495819091796875,0.4189474582672119
9,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.89669632911682,0.0021431446075439453,0.41851377487182617
10,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.066770315170288,0.0021567344665527344,0.36595678329467773
11,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.63583493232727,0.002171039581298828,0.3983604907989502
12,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.819701671600342,0.0024824142456054688,0.41178274154663086
13,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.306227684020996,0.002160310745239258,0.4171154499053955
14,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.462307929992676,0.0021588802337646484,0.42916297912597656
15,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.846583366394043,0.002135753631591797,0.37973976135253906
16,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.68809986114502,0.002134084701538086,0.4175715446472168
17,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.09908175468445,0.0020787715911865234,0.44101810455322266
18,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.37155294418335,0.002122163772583008,0.41716790199279785
19,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.469650268554688,0.002084970474243164,0.4083249568939209
20,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.75378155708313,0.0021352767944335938,0.4072122573852539
21,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.63369631767273,0.002152681350708008,0.3547086715698242
22,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.714691877365112,0.0020694732666015625,0.40775299072265625
23,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.51775336265564,0.002082347869873047,0.3780784606933594
24,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.515568733215332,0.0020859241485595703,0.4128711223602295
25,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.639851570129395,0.0021088123321533203,0.42270326614379883
26,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,14.036046504974365,0.0021209716796875,0.4250829219818115
27,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,12.56456732749939,0.0024573802947998047,0.35886311531066895
28,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.686177015304565,0.002450227737426758,0.4126405715942383
29,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.231973886489868,0.002105712890625,0.3919978141784668
