,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.269237518310547,0.05239081382751465,2.1582651138305664
1,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.181305885314941,0.044439077377319336,2.2643308639526367
2,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.280169486999512,0.04476189613342285,2.2510454654693604
3,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.598442316055298,0.047852516174316406,2.1451833248138428
4,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.09354829788208,0.04720568656921387,2.275585174560547
5,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,5.163569450378418,0.047575950622558594,1.7306747436523438
6,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.390740394592285,0.052872419357299805,2.2880918979644775
7,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.471923112869263,0.04651379585266113,2.4842474460601807
8,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.945325136184692,0.05377554893493652,2.2441470623016357
9,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.310170650482178,0.05520796775817871,2.237091302871704
10,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.780025959014893,0.04763484001159668,2.262601375579834
11,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.368112087249756,0.04903244972229004,1.9480445384979248
12,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,5.957259654998779,0.05237936973571777,1.9244084358215332
13,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,5.753894805908203,0.04943442344665527,1.8771564960479736
14,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.141518831253052,0.04883241653442383,2.0031800270080566
15,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.7778027057647705,0.04684138298034668,2.266366720199585
16,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.364124774932861,0.052704811096191406,2.300760507583618
17,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.454621315002441,0.05055403709411621,2.2948575019836426
18,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.411454916000366,0.05223417282104492,2.217336654663086
19,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.471197128295898,0.048246145248413086,2.338416337966919
20,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.768770933151245,0.05096316337585449,2.3087661266326904
21,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.986279010772705,0.05392289161682129,2.1580708026885986
22,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.077024698257446,0.043660640716552734,2.2558603286743164
23,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.255320310592651,0.04704594612121582,2.2683331966400146
24,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.568766832351685,0.05037069320678711,2.4712772369384766
25,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.307090997695923,0.047071218490600586,2.3212478160858154
26,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.187844276428223,0.04506707191467285,2.127103805541992
27,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.436632871627808,0.049314022064208984,2.257936954498291
28,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,6.355973482131958,0.050595998764038086,1.9628937244415283
29,200000,10,20,40,30,2,200,0.95,rewrite,operations_first,7.212990760803223,0.047876596450805664,2.229004383087158
