,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.094136238098145,0.003403902053833008,0.6708543300628662
1,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.26033663749695,0.0034379959106445312,0.6638128757476807
2,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,16.838725090026855,0.003458738327026367,0.6671528816223145
3,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,17.1973614692688,0.003397703170776367,0.5918278694152832
4,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.725329399108887,0.0034286975860595703,0.6549248695373535
5,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.65813374519348,0.003424406051635742,0.6405308246612549
6,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,17.43650245666504,0.0034804344177246094,0.6516170501708984
7,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,17.77729821205139,0.0034089088439941406,0.6740787029266357
8,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,17.553527355194092,0.0034470558166503906,0.6492569446563721
9,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.976871490478516,0.008058547973632812,0.5768659114837646
10,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,14.401429414749146,0.003429889678955078,0.672849178314209
11,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.02334713935852,0.0033843517303466797,0.6711437702178955
12,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.38690996170044,0.0034437179565429688,0.6355488300323486
13,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.9341242313385,0.003370523452758789,0.6652185916900635
14,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.42557382583618,0.0034456253051757812,0.5784940719604492
15,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.004573583602905,0.003462553024291992,0.6530594825744629
16,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.904040098190308,0.0034027099609375,0.6690328121185303
17,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.10462999343872,0.0034368038177490234,0.6207785606384277
18,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.09028673171997,0.00339508056640625,0.6653909683227539
19,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,15.135709762573242,0.003415822982788086,0.6715021133422852
20,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.484313488006592,0.003468751907348633,0.6662821769714355
21,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,20.029032230377197,0.0034189224243164062,0.6707799434661865
22,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.15086555480957,0.0034203529357910156,0.6777560710906982
23,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.17962074279785,0.0033359527587890625,0.6355011463165283
24,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,20.009230136871338,0.0033555030822753906,0.6455669403076172
25,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.53426766395569,0.003361940383911133,0.5936105251312256
26,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,18.492206811904907,0.0033822059631347656,0.6388387680053711
27,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.67316722869873,0.003345966339111328,0.6705529689788818
28,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,19.992026805877686,0.003336668014526367,0.6540050506591797
29,200000,10,20,40,30,2,800,0.0,preprocess,operations_first,15.59134554862976,0.0033979415893554688,0.6565845012664795
