,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.466588258743286,0.21232318878173828,7.355349779129028
1,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,17.658445596694946,0.20544981956481934,7.36545467376709
2,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.114338636398315,0.1990492343902588,6.4295618534088135
3,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.478787660598755,0.20284199714660645,7.459556341171265
4,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.583335161209106,0.34148073196411133,7.182742118835449
5,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.645621061325073,0.20721936225891113,6.839853286743164
6,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.886595249176025,0.20450067520141602,7.479231119155884
7,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.171366453170776,0.2121105194091797,7.004981756210327
8,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,16.68835139274597,0.20514559745788574,7.120224714279175
9,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,20.372740745544434,0.20870566368103027,7.756619453430176
10,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,17.337982892990112,0.21372675895690918,7.46849799156189
11,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,12.8811194896698,0.1992330551147461,7.352566480636597
12,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.778446674346924,0.2146453857421875,7.331793308258057
13,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.41620445251465,0.21618103981018066,7.689558267593384
14,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,16.666155099868774,0.20047879219055176,6.785037517547607
15,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,18.96537160873413,0.20792627334594727,7.577589273452759
16,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,14.143543243408203,0.18559980392456055,7.138645172119141
17,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,13.939663410186768,0.1995244026184082,6.9179160594940186
18,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,17.68912148475647,0.21107888221740723,7.014416217803955
19,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.419639348983765,0.19914603233337402,7.363194227218628
20,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,12.569916486740112,0.20367074012756348,6.921458959579468
21,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,15.2424476146698,0.19775676727294922,6.466035604476929
22,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.57803201675415,0.19639849662780762,7.096333742141724
23,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,17.75881791114807,0.21159076690673828,6.841613531112671
24,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.967080116271973,0.18938803672790527,7.0274977684021
25,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.686686992645264,0.19967389106750488,6.570970773696899
26,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,19.13978624343872,0.32753920555114746,7.2809717655181885
27,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,12.660485029220581,0.20656514167785645,10.885461568832397
28,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,17.566904544830322,0.19690251350402832,7.398761034011841
29,200000,10,20,40,30,2,800,1.0,preprocess,operations_first,21.443811893463135,0.21602630615234375,7.347509860992432
