,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.678459405899048,0.043363094329833984,1.4171128273010254
1,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.233653783798218,0.04308319091796875,1.6584844589233398
2,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,19.47099018096924,0.04666709899902344,1.580712080001831
3,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.051498413085938,0.039597511291503906,1.3971843719482422
4,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,15.328588724136353,0.040696144104003906,1.510526180267334
5,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,17.955862283706665,0.03965473175048828,1.3858263492584229
6,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.570470809936523,0.04135608673095703,1.528449296951294
7,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.93170928955078,0.04024076461791992,1.5257656574249268
8,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,19.442824363708496,0.05119609832763672,1.3880772590637207
9,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,19.75858187675476,0.044121503829956055,1.4820101261138916
10,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.90648102760315,0.03930258750915527,1.6768944263458252
11,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,11.938609838485718,0.04172348976135254,1.396916151046753
12,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,14.55829119682312,0.042739152908325195,1.615283489227295
13,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.24830174446106,0.041849374771118164,1.4780607223510742
14,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,4.28066611289978,0.0441746711730957,1.4850587844848633
15,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.46044898033142,0.04113578796386719,1.4277141094207764
16,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.894461631774902,0.04151654243469238,1.633669376373291
17,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.328099250793457,0.04441118240356445,2.2848896980285645
18,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.443840980529785,0.04239010810852051,1.545564889907837
19,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,19.44248628616333,0.04028582572937012,1.5628907680511475
20,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.269695281982422,0.043478965759277344,1.4085934162139893
21,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,17.174993991851807,0.040223121643066406,1.5075781345367432
22,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,15.20179033279419,0.051122426986694336,2.0938470363616943
23,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,13.52868366241455,0.04167437553405762,1.5585310459136963
24,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,17.173585891723633,0.04172158241271973,1.39373779296875
25,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,19.932111263275146,0.03888702392578125,1.4626760482788086
26,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,18.000474452972412,0.041135549545288086,1.511357069015503
27,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,19.957513093948364,0.043122291564941406,1.8036177158355713
28,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,20.073673009872437,0.039896488189697266,1.7885570526123047
29,200000,10,20,40,30,2,300,0.5,preprocess,operations_first,16.064344882965088,0.03864026069641113,1.574934959411621
