,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.820546388626099,0.21193742752075195,10.611545085906982
1,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.599663734436035,0.22112274169921875,10.777482509613037
2,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.131767749786377,0.21251583099365234,10.383518934249878
3,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.3542094230651855,0.21700382232666016,10.422488927841187
4,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.307263612747192,0.21312856674194336,10.193865060806274
5,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,5.637423992156982,0.22465944290161133,8.252395868301392
6,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.713123083114624,0.2246379852294922,10.82789134979248
7,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,6.836178541183472,0.2224118709564209,9.897595882415771
8,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.195124864578247,0.2113950252532959,10.335110425949097
9,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.484380483627319,0.2054455280303955,10.710609197616577
10,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.265801668167114,0.21824002265930176,10.514753103256226
11,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.61272120475769,0.2291254997253418,10.231539249420166
12,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.448525667190552,0.22923493385314941,10.48119330406189
13,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.379937171936035,0.20940494537353516,10.627343893051147
14,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.258257150650024,0.20998287200927734,10.514836549758911
15,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,6.679416179656982,0.21571874618530273,9.542966365814209
16,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.295612812042236,0.2246098518371582,10.086334228515625
17,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,6.598801851272583,0.20824646949768066,9.206538915634155
18,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,6.807092189788818,0.29512572288513184,9.611639499664307
19,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.10243558883667,0.2198929786682129,10.081061124801636
20,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.59025764465332,0.23467803001403809,10.535340309143066
21,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.440388441085815,0.23176860809326172,10.734562635421753
22,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,6.6463611125946045,0.21320056915283203,9.484996318817139
23,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.29334568977356,0.24399757385253906,10.46558403968811
24,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.209225177764893,0.2214527130126953,10.336115837097168
25,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.388221740722656,0.2084038257598877,10.34644889831543
26,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,6.779441833496094,0.21219873428344727,9.651052713394165
27,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.460715055465698,0.22538161277770996,10.226569890975952
28,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.42254900932312,0.21643877029418945,10.212318658828735
29,200000,10,20,40,30,2,900,0.95,rewrite,operations_first,7.06570839881897,0.2093207836151123,9.753897905349731
