,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.382919788360596,0.020760536193847656,1.2718758583068848
1,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,20.41584539413452,0.01995992660522461,1.3575787544250488
2,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,16.50476574897766,0.019799470901489258,1.2216932773590088
3,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.0983989238739,0.021097421646118164,1.4573161602020264
4,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,18.793091297149658,0.018901586532592773,1.1509065628051758
5,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,17.405819177627563,0.020272016525268555,1.3063733577728271
6,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.175410509109497,0.018268346786499023,1.3340024948120117
7,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.41114354133606,0.01842784881591797,1.3619801998138428
8,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.786178588867188,0.02018904685974121,1.2256321907043457
9,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,18.81231713294983,0.019524574279785156,1.2987828254699707
10,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,16.850584268569946,0.019222259521484375,2.0009524822235107
11,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.61723303794861,0.019260168075561523,1.264479398727417
12,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.146831274032593,0.018214702606201172,1.3130064010620117
13,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,17.350374460220337,0.020070314407348633,1.3532190322875977
14,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,18.26537537574768,0.01939845085144043,1.257239580154419
15,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,17.89835286140442,0.018239498138427734,1.2581076622009277
16,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,18.042649269104004,0.019731521606445312,1.2995045185089111
17,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.08581852912903,0.01938915252685547,1.3800902366638184
18,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,14.896137952804565,0.021808862686157227,1.4437601566314697
19,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,15.226043939590454,0.02083444595336914,1.3418896198272705
20,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,14.157588481903076,0.027076005935668945,1.3270456790924072
21,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,20.036684036254883,0.019928693771362305,1.3731601238250732
22,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,15.412539958953857,0.01891350746154785,1.3220322132110596
23,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,18.935598611831665,0.020043134689331055,1.2291712760925293
24,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.84301519393921,0.019509077072143555,1.2207691669464111
25,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,17.90625762939453,0.020063161849975586,1.3529863357543945
26,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,19.175899505615234,0.020595073699951172,1.264953851699829
27,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,13.527623653411865,0.028462886810302734,1.3814730644226074
28,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,18.573671579360962,0.018218994140625,1.2225914001464844
29,200000,10,20,40,30,2,1000,0.05,preprocess,operations_first,14.222007989883423,0.02055501937866211,1.3230202198028564
