,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.442527770996094,0.17083954811096191,8.040477752685547
1,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.371617555618286,0.1589360237121582,7.932600975036621
2,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,6.156405925750732,0.17766237258911133,6.96678614616394
3,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.177363157272339,0.1796419620513916,7.929911851882935
4,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.5045483112335205,0.17751479148864746,7.991473197937012
5,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,6.764710903167725,0.1679821014404297,7.381218194961548
6,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.112672328948975,0.1626899242401123,7.679725646972656
7,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.251251220703125,0.16152310371398926,8.241913795471191
8,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.420103073120117,0.16424822807312012,7.925303936004639
9,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.611933469772339,0.17856907844543457,8.04802656173706
10,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.512050151824951,0.16555023193359375,7.906142711639404
11,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.423251390457153,0.16346979141235352,8.236104011535645
12,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.282112121582031,0.1675093173980713,8.11426830291748
13,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.104843854904175,0.16835284233093262,7.793229579925537
14,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.151771545410156,0.16905641555786133,7.78892707824707
15,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.446840286254883,0.16460633277893066,8.127714157104492
16,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.652489423751831,0.17507553100585938,8.13700795173645
17,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.5819830894470215,0.17944693565368652,8.024311065673828
18,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.195476531982422,0.17069768905639648,7.896464109420776
19,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,6.964017391204834,0.2056281566619873,7.439923286437988
20,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.490116834640503,0.17052483558654785,8.229857444763184
21,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.418039083480835,0.17483901977539062,8.20704984664917
22,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.587422132492065,0.16506123542785645,8.223657608032227
23,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.13576078414917,0.1687169075012207,7.739675998687744
24,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.028043508529663,0.17394137382507324,7.763938665390015
25,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,6.457473039627075,0.1734459400177002,7.240300416946411
26,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.219607591629028,0.1670665740966797,7.8871166706085205
27,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.440591096878052,0.15960907936096191,7.63967752456665
28,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.502136468887329,0.18288826942443848,8.178553104400635
29,200000,10,20,40,30,2,700,0.95,rewrite,operations_first,7.323189735412598,0.1794419288635254,7.96460747718811
