,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,16.578001976013184,0.002640247344970703,0.4705784320831299
1,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,21.0182945728302,0.0025713443756103516,0.502497673034668
2,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.619646787643433,0.0030236244201660156,0.4994039535522461
3,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,10.526687860488892,0.0025756359100341797,0.4335215091705322
4,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,18.755314588546753,0.0025610923767089844,0.42998170852661133
5,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,17.041166305541992,0.002608060836791992,0.4921536445617676
6,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,20.18940806388855,0.0025489330291748047,0.507105827331543
7,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.096333265304565,0.0026750564575195312,0.43128204345703125
8,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.975045204162598,0.00257110595703125,0.5026350021362305
9,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.720895528793335,0.0025663375854492188,0.48152828216552734
10,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.368311882019043,0.002649545669555664,0.5004825592041016
11,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,16.162176847457886,0.002599954605102539,0.48192882537841797
12,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,20.71584916114807,0.002592802047729492,0.5163078308105469
13,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.74176859855652,0.0026068687438964844,0.4964313507080078
14,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,28.132904529571533,0.0025627613067626953,0.498854398727417
15,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,18.628520727157593,0.00255584716796875,0.4852430820465088
16,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,17.463157892227173,0.002577066421508789,0.4906637668609619
17,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,13.720978260040283,0.002588033676147461,0.5132143497467041
18,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,18.99424433708191,0.008842229843139648,0.4757091999053955
19,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,15.787651300430298,0.0026092529296875,0.4691290855407715
20,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,21.30153751373291,0.0025942325592041016,0.5103352069854736
21,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,18.626519441604614,0.0026082992553710938,0.450178861618042
22,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,16.988903760910034,0.0030333995819091797,0.4705688953399658
23,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.694490432739258,0.002584218978881836,0.506906270980835
24,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,22.965242624282837,0.0026199817657470703,0.48999738693237305
25,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,14.07111930847168,0.0025768280029296875,0.492297887802124
26,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.36150336265564,0.002595186233520508,0.4880044460296631
27,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,20.706377506256104,0.002574920654296875,0.502800464630127
28,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,18.11724615097046,0.0025854110717773438,0.49066781997680664
29,200000,10,20,40,30,2,600,0.0,preprocess,operations_first,19.20025610923767,0.002587556838989258,0.4971189498901367
