,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,16.35680651664734,0.08124804496765137,2.9405179023742676
1,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.222246885299683,0.07842659950256348,3.747568130493164
2,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,12.097378730773926,0.07375836372375488,2.67639422416687
3,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,17.58323335647583,0.0795443058013916,2.815613031387329
4,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.124042749404907,0.08202266693115234,2.6039836406707764
5,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,17.98201632499695,0.08124947547912598,2.638662576675415
6,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.26258945465088,0.0738985538482666,2.9490036964416504
7,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,17.108628034591675,0.07460927963256836,2.5093631744384766
8,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,20.109153747558594,0.0807042121887207,3.33612060546875
9,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.255985021591187,0.07819294929504395,2.6520743370056152
10,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.030816316604614,0.08043742179870605,3.2865045070648193
11,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.094539642333984,0.07596349716186523,2.6728193759918213
12,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,16.158365488052368,0.06957888603210449,2.8247644901275635
13,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.838990926742554,0.07526540756225586,2.9598207473754883
14,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.79559850692749,0.07087016105651855,2.7974555492401123
15,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.7896785736084,0.08007001876831055,2.6688807010650635
16,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.425421476364136,0.0734093189239502,2.7430741786956787
17,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,14.373945713043213,0.07767629623413086,2.6897454261779785
18,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.285462141036987,0.0821084976196289,3.0052003860473633
19,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,17.745852947235107,0.08143949508666992,2.4948291778564453
20,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.93135643005371,0.07794523239135742,3.2030978202819824
21,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.595823526382446,0.07347941398620605,3.0035977363586426
22,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,22.701557874679565,0.07994604110717773,2.8007194995880127
23,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.03264307975769,0.08267664909362793,2.8127381801605225
24,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.518383026123047,0.07272911071777344,2.7377243041992188
25,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,14.156187534332275,0.07418656349182129,2.462947130203247
26,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.796534776687622,0.0844271183013916,2.7617578506469727
27,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,18.97120475769043,0.07452726364135742,2.9305214881896973
28,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.488590002059937,0.07944726943969727,2.84796404838562
29,200000,10,20,40,30,2,300,1.0,preprocess,operations_first,19.178537130355835,0.08020758628845215,2.878645181655884
