,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.705388307571411,0.05669879913330078,38.45871877670288
1,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.993260860443115,0.05035734176635742,35.85210943222046
2,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.698733806610107,0.05424165725708008,34.451478481292725
3,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.31708550453186,0.052614450454711914,31.096863985061646
4,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.466552972793579,0.05815911293029785,38.12359547615051
5,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.396619558334351,0.05997776985168457,38.42153000831604
6,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.242151498794556,0.053763389587402344,37.14120817184448
7,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.454228639602661,0.05641484260559082,38.38028526306152
8,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.241355895996094,0.05529022216796875,31.56359553337097
9,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.02410626411438,0.056665897369384766,36.136555671691895
10,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.326653480529785,0.053308963775634766,37.230021715164185
11,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.725110054016113,0.05468606948852539,34.14820432662964
12,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.572445392608643,0.05568218231201172,37.82100057601929
13,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.448829412460327,0.0554046630859375,38.264724016189575
14,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.3969292640686035,0.05681014060974121,37.99486422538757
15,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.946432113647461,0.05472755432128906,35.19786286354065
16,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.449350357055664,0.0498046875,38.022902727127075
17,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.259007215499878,0.05962324142456055,37.91952872276306
18,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.35269570350647,0.05124855041503906,37.15318179130554
19,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.375666856765747,0.05532240867614746,37.29932403564453
20,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.007693529129028,0.056790828704833984,29.609196662902832
21,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.183723449707031,0.05692315101623535,36.441365003585815
22,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.344656229019165,0.04700350761413574,36.846073627471924
23,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.8699681758880615,0.053441524505615234,34.3098406791687
24,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,6.211559295654297,0.062308311462402344,30.692837476730347
25,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.554699897766113,0.05403017997741699,38.52748465538025
26,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.191699504852295,0.05432844161987305,36.82956886291504
27,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.5671796798706055,0.05578303337097168,37.22841954231262
28,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.29126763343811,0.05089998245239258,36.920002698898315
29,200000,10,20,40,30,2,400,0.5,rewrite,operations_first,7.391386985778809,0.05351710319519043,37.58057713508606
