,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.1309075355529785,0.11172747611999512,69.44430565834045
1,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,5.072176694869995,0.10766172409057617,50.94556641578674
2,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,5.254166126251221,0.10392522811889648,53.31423020362854
3,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.313472270965576,0.11000585556030273,74.77102899551392
4,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.273475646972656,0.10719656944274902,74.21254825592041
5,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.347106218338013,0.10711431503295898,74.9960765838623
6,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.2092812061309814,0.11069583892822266,74.67760109901428
7,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.344038248062134,0.10623836517333984,76.11026287078857
8,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.573376178741455,0.10294723510742188,77.12721371650696
9,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.575694561004639,0.11049842834472656,75.61813569068909
10,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.459620237350464,0.11253690719604492,76.03192210197449
11,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.677363634109497,0.11464953422546387,77.25018358230591
12,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,5.785847187042236,0.1128382682800293,57.1062273979187
13,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.099592685699463,0.10434603691101074,71.45046019554138
14,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.201481103897095,0.10648989677429199,73.76908111572266
15,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.488130331039429,0.11049127578735352,74.3946213722229
16,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.470962762832642,0.0983285903930664,74.68831253051758
17,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.242604970932007,0.10115814208984375,72.754718542099
18,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.370645761489868,0.10440993309020996,74.24380326271057
19,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,5.191615104675293,0.10739660263061523,52.29822826385498
20,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,4.735583782196045,0.10303878784179688,47.02348613739014
21,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.343203544616699,0.14049410820007324,74.38876724243164
22,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.400471448898315,0.09531092643737793,73.62670588493347
23,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.281193971633911,0.11933398246765137,72.28913426399231
24,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.571739912033081,0.11121416091918945,73.80455899238586
25,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,7.34743070602417,0.10507988929748535,73.6633186340332
26,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,6.969855546951294,0.09696507453918457,71.81837701797485
27,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,6.943605661392212,0.10367560386657715,72.50791335105896
28,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,6.998471260070801,0.10677886009216309,71.20580458641052
29,200000,10,20,40,30,2,800,0.5,rewrite,operations_first,6.777766466140747,0.13388872146606445,69.95499205589294
