,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.641837120056152,0.22952628135681152,11.527401685714722
1,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.782932281494141,0.24609732627868652,11.000876426696777
2,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.142154216766357,0.23488998413085938,10.218559741973877
3,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.201115608215332,0.24984216690063477,11.446446657180786
4,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.1963653564453125,0.2309424877166748,11.229018688201904
5,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.277989149093628,0.24055194854736328,11.365822792053223
6,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.61011004447937,0.23847007751464844,11.861887693405151
7,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.361741065979004,0.24882006645202637,11.360925912857056
8,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.926290035247803,0.2380685806274414,10.93286418914795
9,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.1647796630859375,0.23609280586242676,11.41614294052124
10,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.248584508895874,0.2335205078125,9.78626036643982
11,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.065568447113037,0.24731945991516113,11.566685438156128
12,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.444352626800537,0.23974943161010742,11.318034648895264
13,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.992101430892944,0.2535896301269531,10.957980871200562
14,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.393848657608032,0.25667572021484375,10.407217741012573
15,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.294443607330322,0.25148582458496094,11.03645634651184
16,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.393707990646362,0.24182367324829102,11.318121433258057
17,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.2574310302734375,0.32221174240112305,11.520144939422607
18,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.039267301559448,0.25707578659057617,9.481741428375244
19,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.600273370742798,0.26725006103515625,10.34293270111084
20,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.4483256340026855,0.23270130157470703,11.503520488739014
21,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.462338924407959,0.244384765625,11.574192762374878
22,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.492900848388672,0.23503708839416504,10.173470258712769
23,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.5478599071502686,0.2538156509399414,11.152489185333252
24,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,6.959810733795166,0.23958563804626465,10.940754413604736
25,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.512787342071533,0.24530696868896484,11.0736403465271
26,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,5.719421625137329,0.23978209495544434,9.475645542144775
27,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.273536443710327,0.23192119598388672,11.27514910697937
28,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.379987001419067,0.24301576614379883,11.64879059791565
29,200000,10,20,40,30,2,1000,0.95,rewrite,operations_first,7.604013919830322,0.24239015579223633,11.779077768325806
