,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.8956241607666,0.0779871940612793,2.76015043258667
1,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,17.38396120071411,0.07098078727722168,2.668285369873047
2,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.15600895881653,0.0774078369140625,2.6837518215179443
3,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,17.685919523239136,0.07626008987426758,2.80574631690979
4,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,10.975496292114258,0.07190775871276855,2.8313982486724854
5,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.36943817138672,0.07073473930358887,2.75860857963562
6,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.62762451171875,0.07366824150085449,2.932737112045288
7,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,16.828399658203125,0.07246828079223633,2.4575624465942383
8,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.4627742767334,0.07179474830627441,2.9168670177459717
9,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.84195113182068,0.08133649826049805,2.599160671234131
10,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.58476972579956,0.08957791328430176,2.716625928878784
11,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,16.049938440322876,0.06884980201721191,2.6705470085144043
12,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.715952396392822,0.07440567016601562,2.665493965148926
13,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,16.824602365493774,0.0808417797088623,2.823174476623535
14,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.273756980895996,0.07470846176147461,3.3582763671875
15,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,17.934298276901245,0.07485032081604004,2.7491579055786133
16,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.590669870376587,0.07103514671325684,2.5731699466705322
17,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,21.17265748977661,0.0723581314086914,3.14137601852417
18,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,13.29732632637024,0.08034849166870117,2.622368574142456
19,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.708498001098633,0.07386279106140137,2.837782859802246
20,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,20.2985258102417,0.07463383674621582,2.644151210784912
21,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.368861198425293,0.06998181343078613,1.9384427070617676
22,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,18.61818766593933,0.07717013359069824,2.6356201171875
23,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,11.168760538101196,0.07646727561950684,2.676337957382202
24,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.133458137512207,0.06989121437072754,2.591301918029785
25,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,17.44964623451233,0.07386064529418945,2.027435302734375
26,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,17.861616849899292,0.06960439682006836,2.9691336154937744
27,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,19.322898387908936,0.07734513282775879,2.5447275638580322
28,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,16.86315393447876,0.07210874557495117,2.219430685043335
29,200000,10,20,40,30,2,300,0.95,preprocess,operations_first,20.231480598449707,0.07122588157653809,2.677706718444824
