,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.5483808517456055,0.024068593978881836,1.2137205600738525
1,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.20641565322876,0.02530050277709961,1.1985881328582764
2,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.739415407180786,0.02727222442626953,1.2185397148132324
3,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.382561922073364,0.025895357131958008,1.1156013011932373
4,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.559950590133667,0.025719642639160156,1.1661677360534668
5,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.59002161026001,0.02870774269104004,1.1696209907531738
6,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.1119935512542725,0.026106595993041992,1.1722123622894287
7,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.542587041854858,0.024502992630004883,1.1417930126190186
8,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.679663419723511,0.02658987045288086,1.1671173572540283
9,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.0563437938690186,0.024739503860473633,1.068253517150879
10,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.663365125656128,0.024439573287963867,1.2028913497924805
11,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.258001089096069,0.02628493309020996,1.1054308414459229
12,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.511291742324829,0.02372574806213379,1.200772762298584
13,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.633342981338501,0.023857831954956055,1.2893786430358887
14,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.475308895111084,0.02657485008239746,1.196484088897705
15,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.038897275924683,0.02346634864807129,1.136535882949829
16,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.41422176361084,0.0242154598236084,1.1049044132232666
17,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,6.05354118347168,0.025748729705810547,0.9238312244415283
18,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,6.57940936088562,0.028206348419189453,1.0512635707855225
19,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.310200929641724,0.02492213249206543,1.1384294033050537
20,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.539349794387817,0.025732040405273438,1.1327860355377197
21,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,5.925671815872192,0.02414250373840332,0.9356393814086914
22,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.358394622802734,0.025490522384643555,1.2190358638763428
23,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.379485130310059,0.024766921997070312,1.1507353782653809
24,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.258116006851196,0.022911548614501953,1.074535608291626
25,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.366867303848267,0.026214122772216797,1.1468818187713623
26,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.458279848098755,0.026654481887817383,1.1117134094238281
27,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.4935078620910645,0.025607824325561523,1.2207081317901611
28,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,7.343881130218506,0.027606487274169922,1.0889167785644531
29,200000,10,20,40,30,2,100,0.95,rewrite,operations_first,5.968736886978149,0.0253293514251709,0.9562182426452637
