,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.621123313903809,0.01942157745361328,176.69942378997803
1,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.268059015274048,0.019921302795410156,176.6928255558014
2,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,6.559925079345703,0.018400192260742188,156.11033511161804
3,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,5.379350662231445,0.018573522567749023,123.89699244499207
4,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.091133117675781,0.017632722854614258,170.20216059684753
5,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.318385362625122,0.018428325653076172,173.46544456481934
6,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.039334297180176,0.02120685577392578,165.90164232254028
7,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.231091022491455,0.01955890655517578,177.82163381576538
8,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,4.38341760635376,0.018429994583129883,102.76565313339233
9,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.321712017059326,0.01935267448425293,175.47770261764526
10,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.163559198379517,0.018497228622436523,174.43881607055664
11,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.197114706039429,0.01886916160583496,170.9271547794342
12,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.3485963344573975,0.018634319305419922,174.64053320884705
13,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,6.496901273727417,0.02018260955810547,158.24270963668823
14,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,6.741974830627441,0.018015146255493164,167.76209092140198
15,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,6.724985361099243,0.019408702850341797,162.34269738197327
16,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.574493408203125,0.0187380313873291,177.14921474456787
17,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.57959508895874,0.01824188232421875,176.96216917037964
18,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,6.386302947998047,0.01975703239440918,148.5462920665741
19,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.451729774475098,0.018288850784301758,176.41131401062012
20,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.324978590011597,0.01809978485107422,173.59044194221497
21,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.079834461212158,0.018656492233276367,170.71134996414185
22,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.07334041595459,0.01859903335571289,168.47943472862244
23,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.420315980911255,0.017835617065429688,176.4185962677002
24,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.225988864898682,0.017110347747802734,172.76070022583008
25,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,6.832658052444458,0.018108844757080078,163.16548705101013
26,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.080456018447876,0.018404006958007812,170.9808931350708
27,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,5.7363691329956055,0.018953323364257812,132.98921489715576
28,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.390313625335693,0.01801466941833496,174.61638236045837
29,200000,10,20,40,30,2,1000,0.05,rewrite,operations_first,7.23326849937439,0.018215417861938477,171.4026803970337
