,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,16.855514526367188,0.003032207489013672,0.5831499099731445
1,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.239380836486816,0.0028944015502929688,0.5556082725524902
2,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,17.785080671310425,0.0034284591674804688,0.5489251613616943
3,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.248544216156006,0.002938985824584961,0.5605003833770752
4,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.971176862716675,0.002920389175415039,0.5404255390167236
5,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.57672953605652,0.0034232139587402344,0.5872507095336914
6,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.413306713104248,0.0029408931732177734,0.5640313625335693
7,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,5.873159885406494,0.002897977828979492,0.5780177116394043
8,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.919363260269165,0.0032143592834472656,0.589390754699707
9,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,7.820815563201904,0.002942800521850586,0.5894691944122314
10,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,17.777425527572632,0.0029540061950683594,0.5867373943328857
11,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.214410543441772,0.002924203872680664,0.5508155822753906
12,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,17.402652740478516,0.0028815269470214844,0.5882923603057861
13,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.491061210632324,0.0029311180114746094,0.5904603004455566
14,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.201469898223877,0.0029277801513671875,0.5114831924438477
15,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.824044466018677,0.0030922889709472656,0.5794799327850342
16,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.274258613586426,0.002917051315307617,0.5739297866821289
17,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.087154626846313,0.0029196739196777344,0.5356895923614502
18,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.133898496627808,0.0029311180114746094,0.587867259979248
19,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.87550163269043,0.005249977111816406,0.576221227645874
20,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.88139820098877,0.002911090850830078,0.5846230983734131
21,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.62711811065674,0.002996206283569336,0.5901181697845459
22,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.13167405128479,0.0029082298278808594,0.5759239196777344
23,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,20.448010683059692,0.002930164337158203,0.5529987812042236
24,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.569117784500122,0.0029449462890625,0.5802497863769531
25,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.61759305000305,0.002962350845336914,0.5978083610534668
26,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,20.209413290023804,0.0029141902923583984,0.5781433582305908
27,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.900113344192505,0.006896495819091797,0.5850553512573242
28,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,19.34433126449585,0.0029306411743164062,0.5748651027679443
29,200000,10,20,40,30,2,700,0.0,preprocess,operations_first,18.086711883544922,0.002996206283569336,0.6151058673858643
