,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.900171756744385,0.2403702735900879,8.320584535598755
1,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.63869285583496,0.2280573844909668,6.895887613296509
2,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,17.423282146453857,0.221876859664917,8.492593050003052
3,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.503297805786133,0.2558283805847168,8.450955152511597
4,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,16.51700210571289,0.23984718322753906,7.593593120574951
5,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,20.380135536193848,0.22438645362854004,7.0826592445373535
6,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.492788791656494,0.28032922744750977,8.256599426269531
7,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.264023780822754,0.21948885917663574,7.8806376457214355
8,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.17946195602417,0.23501372337341309,7.43380331993103
9,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,15.44069528579712,0.2320117950439453,8.243207931518555
10,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,17.767183780670166,0.2186434268951416,8.510117530822754
11,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.789634704589844,0.2286531925201416,7.668049573898315
12,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,16.08777165412903,0.22217297554016113,8.688598871231079
13,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.144824743270874,0.21979594230651855,8.739899158477783
14,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.090404272079468,0.24151015281677246,7.735046148300171
15,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.235975980758667,0.2294468879699707,7.633368015289307
16,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,17.59526538848877,0.22208929061889648,8.173906564712524
17,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,20.14097547531128,0.22375893592834473,8.40747857093811
18,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,13.738564729690552,0.2372739315032959,7.347920894622803
19,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.32218098640442,0.22765851020812988,7.9414708614349365
20,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.840590953826904,0.22564005851745605,7.795102596282959
21,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.848239421844482,0.23903441429138184,7.44821310043335
22,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.188018321990967,0.22510337829589844,7.947182655334473
23,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,14.536771535873413,0.2279055118560791,7.589400768280029
24,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.41964554786682,0.22626781463623047,7.863647699356079
25,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.669291973114014,0.2357339859008789,8.023349285125732
26,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,17.44642162322998,0.22746825218200684,7.8642964363098145
27,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,19.115327835083008,0.21666812896728516,7.8283371925354
28,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.407424449920654,0.21748614311218262,7.708868980407715
29,200000,10,20,40,30,2,900,1.0,preprocess,operations_first,18.851574897766113,0.22581887245178223,8.16406512260437
