,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.5039472579956055,0.004313945770263672,164.33324456214905
1,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,5.954841136932373,0.0038280487060546875,136.31110858917236
2,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,5.980365037918091,0.0038018226623535156,130.31167697906494
3,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.317014455795288,0.0038139820098876953,165.95738196372986
4,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.314285755157471,0.00374603271484375,167.58579969406128
5,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.21635103225708,0.004312038421630859,164.63450574874878
6,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.267930269241333,0.003818035125732422,165.4458065032959
7,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,6.761450529098511,0.0038404464721679688,154.44125533103943
8,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.614051103591919,0.0038022994995117188,172.07522058486938
9,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.240817308425903,0.0038247108459472656,165.0292534828186
10,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,4.051393747329712,0.003764629364013672,86.30404138565063
11,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.194417715072632,0.0038475990295410156,163.74034309387207
12,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.574121952056885,0.0038461685180664062,171.7399981021881
13,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,6.590499639511108,0.003828763961791992,150.7933313846588
14,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.4880051612854,0.008781671524047852,164.69218945503235
15,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.207570791244507,0.003775358200073242,161.88800382614136
16,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.266895532608032,0.0038475990295410156,163.99742913246155
17,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,4.366500377655029,0.003834247589111328,94.30499696731567
18,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,5.354597330093384,0.0038542747497558594,119.57026600837708
19,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.0882933139801025,0.003835439682006836,160.96377825737
20,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,6.873361110687256,0.003731966018676758,156.8327624797821
21,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,6.779833555221558,0.003758668899536133,153.32594347000122
22,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.249009609222412,0.0038061141967773438,165.4073235988617
23,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.340822219848633,0.0037872791290283203,165.94404578208923
24,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.042186975479126,0.003716707229614258,159.76821994781494
25,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,4.043971061706543,0.0037889480590820312,85.93150520324707
26,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.411982297897339,0.0037925243377685547,166.23613047599792
27,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.5388100147247314,0.003815174102783203,166.33585357666016
28,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,7.3976216316223145,0.0037016868591308594,166.77364540100098
29,200000,10,20,40,30,2,900,0.0,rewrite,operations_first,5.5935399532318115,0.0037932395935058594,127.77820038795471
