,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.605072736740112,0.0044536590576171875,35.75832796096802
1,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.242389917373657,0.004605293273925781,34.534454584121704
2,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.3235626220703125,0.0044097900390625,35.14606857299805
3,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.222269773483276,0.003924846649169922,34.053386926651
4,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.456804990768433,0.004265785217285156,35.3991756439209
5,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.1295576095581055,0.004143476486206055,34.241395473480225
6,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.191668510437012,0.00500941276550293,33.957980155944824
7,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.1979639530181885,0.004568576812744141,34.9738130569458
8,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.371126413345337,0.004431009292602539,35.10944938659668
9,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,6.989473104476929,0.004331350326538086,33.264453649520874
10,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.470337152481079,0.003953218460083008,35.9048707485199
11,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.001024484634399,0.004480600357055664,34.109630823135376
12,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.624248027801514,0.004406452178955078,35.96712279319763
13,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.260792016983032,0.004659414291381836,35.4280641078949
14,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.6117002964019775,0.004601716995239258,35.19765877723694
15,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.155507564544678,0.0042302608489990234,34.13792395591736
16,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.304195165634155,0.0047054290771484375,34.469794511795044
17,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.011449337005615,0.00481104850769043,32.621405363082886
18,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.444045066833496,0.004338979721069336,35.21514010429382
19,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.431201696395874,0.004330158233642578,35.11988973617554
20,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,5.250550746917725,0.004679441452026367,23.863251447677612
21,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.278921842575073,0.004541158676147461,34.87216877937317
22,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,5.636648654937744,0.004036426544189453,25.844050407409668
23,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.178081274032593,0.0045964717864990234,34.43482851982117
24,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.254849195480347,0.004491090774536133,35.01730227470398
25,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.030432462692261,0.00461888313293457,32.18222260475159
26,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,5.275808811187744,0.0045130252838134766,23.885380744934082
27,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,6.157981634140015,0.004253387451171875,29.630549669265747
28,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.507725238800049,0.004809856414794922,35.63440918922424
29,200000,10,20,40,30,2,200,0.05,rewrite,operations_first,7.2953784465789795,0.004385471343994141,35.27647018432617
