,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.526556730270386,0.06888318061828613,46.931190967559814
1,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.8244616985321045,0.0661156177520752,42.225470781326294
2,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.532460451126099,0.06588912010192871,41.972251176834106
3,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.4810285568237305,0.06821942329406738,47.93444800376892
4,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.344654321670532,0.06733298301696777,46.67368531227112
5,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.98354434967041,0.06859350204467773,46.12204957008362
6,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.041975259780884,0.07155346870422363,45.678831338882446
7,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.422839403152466,0.0696723461151123,46.80291557312012
8,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.4461984634399414,0.06989812850952148,20.132848024368286
9,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,4.900783538818359,0.0656273365020752,30.405251264572144
10,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.914318084716797,0.06826281547546387,44.3543016910553
11,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.8841001987457275,0.06243109703063965,44.514493465423584
12,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.48014760017395,0.06833863258361816,47.412514209747314
13,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.083096027374268,0.06386566162109375,38.90882635116577
14,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.474907398223877,0.0681617259979248,47.69600963592529
15,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.117677211761475,0.0635368824005127,46.00446963310242
16,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.949565172195435,0.06969118118286133,45.21169066429138
17,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.982372522354126,0.06882047653198242,43.331637382507324
18,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.402656078338623,0.06435418128967285,47.28198528289795
19,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.192473649978638,0.0650942325592041,46.12957835197449
20,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.297234058380127,0.06526350975036621,46.54715609550476
21,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.77398943901062,0.06700825691223145,49.27842712402344
22,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.430521249771118,0.06680083274841309,46.8883171081543
23,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,4.605219125747681,0.06829309463500977,28.685736656188965
24,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.433345794677734,0.0667421817779541,48.10133719444275
25,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.291734218597412,0.06492018699645996,46.73497200012207
26,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.503692150115967,0.06513118743896484,48.41467332839966
27,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.235838890075684,0.07045984268188477,46.980340003967285
28,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.164684772491455,0.0681157112121582,46.177929639816284
29,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.0036656856536865,0.06752705574035645,37.41898465156555
