,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,20.163406133651733,0.0062923431396484375,1.48197340965271
1,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.603251457214355,0.006752490997314453,0.5606904029846191
2,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.65259027481079,0.006056308746337891,0.39989757537841797
3,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,17.719096660614014,0.0062313079833984375,0.562288761138916
4,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.072933673858643,0.0062024593353271484,0.5156831741333008
5,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,17.570149660110474,0.0063135623931884766,0.419374942779541
6,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.982755661010742,0.00600886344909668,0.3978912830352783
7,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,17.24763536453247,0.006746530532836914,0.3969841003417969
8,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.660621166229248,0.006146669387817383,0.4695093631744385
9,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.27730083465576,0.0062749385833740234,0.862896203994751
10,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.719141244888306,0.0068056583404541016,0.37877416610717773
11,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.59592866897583,0.006502866744995117,0.3995480537414551
12,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,20.064902782440186,0.006662130355834961,0.3944411277770996
13,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,15.991209983825684,0.006074666976928711,0.3994922637939453
14,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.959226369857788,0.006296634674072266,0.970815896987915
15,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.48893713951111,0.006300449371337891,0.4350728988647461
16,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.1102614402771,0.006155252456665039,0.45920252799987793
17,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.07838463783264,0.005853176116943359,0.42444729804992676
18,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.787102937698364,0.008483648300170898,0.44313979148864746
19,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,12.596377611160278,0.006351947784423828,0.42424631118774414
20,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.79501175880432,0.005563020706176758,0.555840015411377
21,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.457885026931763,0.00622248649597168,0.44832324981689453
22,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.167667388916016,0.006964445114135742,0.48592543601989746
23,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.49010467529297,0.006290435791015625,0.3513016700744629
24,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,15.391082048416138,0.006152153015136719,0.43149733543395996
25,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.846174001693726,0.006543397903442383,0.40085768699645996
26,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.970406532287598,0.00678563117980957,1.2525019645690918
27,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,19.56666588783264,0.0061762332916259766,0.42745399475097656
28,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,16.558886528015137,0.006542205810546875,0.3986399173736572
29,200000,10,20,40,30,2,300,0.05,preprocess,operations_first,18.975717306137085,0.006580352783203125,0.4183471202850342
