,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,17.964221715927124,0.09163451194763184,3.4348084926605225
1,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,20.10307502746582,0.09119772911071777,3.4856252670288086
2,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.159753799438477,0.10885214805603027,3.757126808166504
3,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.68096160888672,0.09128880500793457,3.008415937423706
4,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,16.83303427696228,0.09778857231140137,3.4608983993530273
5,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,17.65167498588562,0.09386825561523438,3.0772604942321777
6,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,17.04801607131958,0.09463238716125488,3.3081119060516357
7,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.96769380569458,0.09329366683959961,3.4137380123138428
8,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.08746862411499,0.09763073921203613,3.2887911796569824
9,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.311466217041016,0.09562063217163086,3.4278762340545654
10,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.554004192352295,0.09408760070800781,3.3264663219451904
11,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,20.314146041870117,0.0939631462097168,3.350367546081543
12,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.0046546459198,0.0902254581451416,3.802595615386963
13,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,21.72018265724182,0.09570455551147461,3.4324517250061035
14,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.01726245880127,0.0893106460571289,3.5454065799713135
15,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,20.303287029266357,0.09390115737915039,3.1931848526000977
16,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,17.69623851776123,0.0959928035736084,3.6641862392425537
17,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,20.603256464004517,0.09487748146057129,3.5559194087982178
18,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,17.747191190719604,0.09421086311340332,3.6021032333374023
19,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,13.665961742401123,0.09652209281921387,3.614104747772217
20,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,10.703921556472778,0.09545588493347168,3.668374538421631
21,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.318725109100342,0.10112476348876953,3.427112102508545
22,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.614113330841064,0.10221076011657715,3.2630443572998047
23,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,18.885236024856567,0.09031271934509277,3.6061129570007324
24,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,16.78873372077942,0.09561705589294434,3.328155755996704
25,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.089679479599,0.09295916557312012,3.6422622203826904
26,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.531558513641357,0.09653282165527344,3.5223546028137207
27,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.314005613327026,0.09532833099365234,3.713665723800659
28,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,16.339922666549683,0.09319210052490234,3.290919303894043
29,200000,10,20,40,30,2,700,0.5,preprocess,operations_first,19.19905734062195,0.09262990951538086,3.260291337966919
