,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.595674991607666,0.0738213062286377,2.787095308303833
1,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.840828895568848,0.06708335876464844,2.4886341094970703
2,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.332526206970215,0.07084989547729492,2.576082229614258
3,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.62549638748169,0.06621599197387695,2.457486867904663
4,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.657289743423462,0.06241297721862793,2.5975165367126465
5,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.33290123939514,0.06939697265625,2.747767686843872
6,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.079793453216553,0.06931543350219727,2.4171831607818604
7,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,13.267500162124634,0.06790351867675781,2.6184587478637695
8,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.49418568611145,0.05955052375793457,2.5790531635284424
9,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.725061416625977,0.06474423408508301,2.4350857734680176
10,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.664222240447998,0.06817817687988281,2.513162851333618
11,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.127131462097168,0.06801915168762207,1.989126205444336
12,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.43209457397461,0.06899070739746094,2.640004873275757
13,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.870659112930298,0.06816887855529785,2.5212175846099854
14,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.15239715576172,0.0671379566192627,2.5247161388397217
15,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.786327600479126,0.06825113296508789,2.6237881183624268
16,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.787045001983643,0.06889081001281738,2.624436616897583
17,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,15.81016230583191,0.07029342651367188,2.5017805099487305
18,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.33057713508606,0.06298112869262695,2.346822738647461
19,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.62125039100647,0.06478738784790039,2.392313241958618
20,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.501914024353027,0.06719803810119629,2.4443721771240234
21,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,15.319010734558105,0.06377482414245605,2.435272455215454
22,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.84988760948181,0.06609606742858887,2.4945104122161865
23,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,23.16038489341736,0.06821703910827637,2.402393102645874
24,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.343494653701782,0.06715035438537598,2.274866819381714
25,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.19977593421936,0.06408381462097168,2.6526143550872803
26,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.4867901802063,0.06049346923828125,2.4927518367767334
27,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.15161681175232,0.0706789493560791,2.6271474361419678
28,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.879965782165527,0.06941080093383789,2.4986982345581055
29,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.550085306167603,0.06938743591308594,2.4794721603393555
