,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,16.201367139816284,0.18890714645385742,6.025373935699463
1,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,19.684337854385376,0.17383813858032227,6.225165605545044
2,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.576953411102295,0.25359559059143066,6.180456638336182
3,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,14.862504959106445,0.16512298583984375,6.894596815109253
4,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,16.938426733016968,0.17209839820861816,6.121859550476074
5,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.764715433120728,0.18028569221496582,5.6274168491363525
6,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.212538957595825,0.16815447807312012,6.228192090988159
7,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.464009523391724,0.16769075393676758,6.448463201522827
8,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,21.083425998687744,0.159956693649292,6.541882753372192
9,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,10.398159742355347,0.1679975986480713,5.738271474838257
10,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,19.291897296905518,0.17284250259399414,6.117118835449219
11,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.862913370132446,0.18078303337097168,6.358317613601685
12,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,19.510162830352783,0.19309735298156738,7.696165323257446
13,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.749767065048218,0.24567151069641113,6.504621744155884
14,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.101659774780273,0.16770029067993164,6.25203013420105
15,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.227094411849976,0.16236209869384766,6.153279781341553
16,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.039357900619507,0.1744849681854248,5.743223190307617
17,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.492578268051147,0.19629216194152832,6.340485572814941
18,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,16.670312881469727,0.17268681526184082,5.935411691665649
19,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,16.25241255760193,0.17209839820861816,5.47908616065979
20,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.143067598342896,0.19801092147827148,6.302500486373901
21,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,20.14039397239685,0.16666030883789062,5.845794677734375
22,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.96148371696472,0.17126202583312988,5.831135272979736
23,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,21.261916160583496,0.18170666694641113,5.336055278778076
24,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,19.160395622253418,0.17156744003295898,6.087978363037109
25,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,19.723491191864014,0.17274975776672363,5.427867650985718
26,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,13.802876949310303,0.1665201187133789,5.5205090045928955
27,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.269275665283203,0.18133783340454102,5.358813524246216
28,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,18.83650040626526,0.1681656837463379,6.346999406814575
29,200000,10,20,40,30,2,700,0.95,preprocess,operations_first,19.570167779922485,0.177140474319458,5.967494010925293
