,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.829183578491211,0.028083086013793945,19.60546636581421
1,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.157685041427612,0.028524398803710938,18.465924978256226
2,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.554296255111694,0.028464794158935547,19.577496767044067
3,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,4.682981729507446,0.027777910232543945,11.183147668838501
4,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.150647401809692,0.02535271644592285,18.2859890460968
5,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,6.774348974227905,0.028056621551513672,17.279110193252563
6,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.470787286758423,0.027335643768310547,18.96941590309143
7,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.383942127227783,0.0287477970123291,18.762017965316772
8,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.054736614227295,0.027210712432861328,18.289542198181152
9,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.215567111968994,0.030748367309570312,18.87068247795105
10,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,6.898111820220947,0.02905869483947754,17.356168031692505
11,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.242262125015259,0.028592586517333984,18.61707377433777
12,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.2540106773376465,0.028029680252075195,19.119138956069946
13,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.1399407386779785,0.026036500930786133,18.01873803138733
14,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.453221321105957,0.028929710388183594,18.530683517456055
15,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.231029748916626,0.028624296188354492,18.19968867301941
16,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.055887937545776,0.02524852752685547,18.27407145500183
17,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.1290507316589355,0.0278470516204834,18.598937273025513
18,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.076647996902466,0.02869129180908203,18.314536094665527
19,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,5.921917200088501,0.025135040283203125,15.06273078918457
20,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.318365097045898,0.029491424560546875,18.792539834976196
21,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.2639617919921875,0.029846906661987305,18.686057806015015
22,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.098367929458618,0.029475927352905273,18.21618890762329
23,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,6.508311033248901,0.028500795364379883,16.002059936523438
24,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.500970125198364,0.026576519012451172,18.817866802215576
25,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.3941872119903564,0.027516841888427734,18.776938915252686
26,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,6.190597295761108,0.02811741828918457,15.257564544677734
27,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,7.163950204849243,0.03055715560913086,18.58206272125244
28,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,6.763075828552246,0.027791738510131836,17.30805516242981
29,200000,10,20,40,30,2,200,0.5,rewrite,operations_first,4.452380418777466,0.028509140014648438,10.729950904846191
