,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.591962099075317,0.1525130271911621,5.128660202026367
1,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.015902280807495,0.14078283309936523,6.355622053146362
2,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,19.909109354019165,0.1404266357421875,5.005123615264893
3,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,19.04886794090271,0.14461970329284668,4.968952417373657
4,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.625691413879395,0.14943456649780273,5.125513076782227
5,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.65402865409851,0.1443314552307129,4.688049554824829
6,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,19.493072986602783,0.14301776885986328,5.435868501663208
7,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.515583753585815,0.14762496948242188,5.10941743850708
8,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,20.137562036514282,0.1428365707397461,5.278766632080078
9,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,7.379111051559448,0.1399524211883545,4.410399913787842
10,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,19.249139547348022,0.14229106903076172,4.519758462905884
11,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.997058391571045,0.15185809135437012,4.959845304489136
12,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.32735586166382,0.1495680809020996,5.3240416049957275
13,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,19.142558813095093,0.14064645767211914,5.213001012802124
14,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.403741598129272,0.14266753196716309,5.238223552703857
15,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.662569046020508,0.13651633262634277,5.166650056838989
16,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,19.36456060409546,0.13202118873596191,4.989711046218872
17,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.366362810134888,0.14078950881958008,4.990025997161865
18,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,16.204694747924805,0.15140223503112793,5.189791917800903
19,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.15352964401245,0.14657306671142578,4.659747123718262
20,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.526705503463745,0.14888596534729004,5.715178966522217
21,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.554919719696045,0.1407608985900879,5.6469810009002686
22,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,14.904145240783691,0.13819599151611328,4.6969358921051025
23,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,17.832255125045776,0.13843917846679688,5.154645204544067
24,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,14.54285717010498,0.1417984962463379,5.030966758728027
25,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.04012894630432,0.1333451271057129,6.650076866149902
26,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.794828176498413,0.14087724685668945,5.4413464069366455
27,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.21913242340088,0.13694000244140625,5.024327993392944
28,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,14.176770210266113,0.14035439491271973,4.950567722320557
29,200000,10,20,40,30,2,600,0.95,preprocess,operations_first,18.697863578796387,0.13745522499084473,5.503530740737915
