,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,4.5428853034973145,0.001314401626586914,32.670920848846436
1,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.362191200256348,0.0013170242309570312,54.30440354347229
2,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.0285420417785645,0.0012955665588378906,47.24803161621094
3,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.31766152381897,0.0013072490692138672,57.935626745224
4,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.678496837615967,0.0013058185577392578,57.333266735076904
5,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.222960472106934,0.0012938976287841797,55.08429455757141
6,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.108269691467285,0.0012867450714111328,53.48573040962219
7,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.621445417404175,0.0013065338134765625,49.80528688430786
8,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.403369426727295,0.0012924671173095703,55.21582341194153
9,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.521274089813232,0.0015189647674560547,56.90891408920288
10,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.143080472946167,0.0012886524200439453,54.15906834602356
11,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,5.533831596374512,0.0013015270233154297,39.73665452003479
12,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.367825984954834,0.0013074874877929688,55.25321841239929
13,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.218928813934326,0.0013194084167480469,54.5123827457428
14,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.748791694641113,0.0015082359313964844,49.15581727027893
15,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.463436126708984,0.0013227462768554688,55.8421425819397
16,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.3978118896484375,0.0013036727905273438,46.81886076927185
17,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.2786993980407715,0.0012831687927246094,55.086575508117676
18,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.579131603240967,0.0012769699096679688,49.75062131881714
19,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.29001522064209,0.0014233589172363281,54.405579805374146
20,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.369987726211548,0.0012807846069335938,55.753021478652954
21,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,5.86803936958313,0.00128173828125,43.109825134277344
22,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.035175800323486,0.0012776851654052734,51.77354907989502
23,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.359443187713623,0.001291036605834961,56.53523397445679
24,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.202481985092163,0.0012788772583007812,44.84002947807312
25,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.2763025760650635,0.0012784004211425781,54.63360047340393
26,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.395526170730591,0.0014810562133789062,55.37849569320679
27,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,6.75780463218689,0.001275777816772461,50.90265893936157
28,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.153275966644287,0.0012748241424560547,53.46489381790161
29,200000,10,20,40,30,2,300,0.0,rewrite,operations_first,7.1793811321258545,0.0012903213500976562,53.21296715736389
