,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.307692766189575,0.07631850242614746,3.43188214302063
1,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.494197130203247,0.0811159610748291,3.4553682804107666
2,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.195452690124512,0.06786394119262695,3.3729875087738037
3,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.060339689254761,0.06940555572509766,3.5083868503570557
4,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.264481782913208,0.06979584693908691,3.569532871246338
5,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.969348192214966,0.06558561325073242,3.354574680328369
6,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.309729337692261,0.07728886604309082,3.4926350116729736
7,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.376697063446045,0.07353615760803223,3.3606302738189697
8,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.292833566665649,0.07662820816040039,3.3149361610412598
9,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,4.520958423614502,0.06799912452697754,2.192294120788574
10,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.182623863220215,0.07452559471130371,2.8435609340667725
11,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.688193082809448,0.07303333282470703,3.6622471809387207
12,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.456652641296387,0.07165884971618652,3.4882547855377197
13,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.13553261756897,0.07065963745117188,3.3089475631713867
14,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.450026273727417,0.07016944885253906,2.9742000102996826
15,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,4.920909404754639,0.0675668716430664,2.3795828819274902
16,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.933845520019531,0.07566618919372559,3.31242299079895
17,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.157759189605713,0.07380294799804688,3.0604140758514404
18,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.527293682098389,0.07679009437561035,3.4634742736816406
19,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.409122467041016,0.07163262367248535,3.4352025985717773
20,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.655761480331421,0.07524824142456055,3.3404452800750732
21,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.408140420913696,0.08786511421203613,3.4039089679718018
22,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.959496021270752,0.07401323318481445,3.2618513107299805
23,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.5812036991119385,0.07444262504577637,3.2049591541290283
24,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,6.157419443130493,0.06839108467102051,3.00669527053833
25,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.531081676483154,0.07280325889587402,3.4065868854522705
26,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.395411252975464,0.07695960998535156,3.2711243629455566
27,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.33752179145813,0.06708574295043945,3.3435299396514893
28,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.085184335708618,0.0729517936706543,3.373246431350708
29,200000,10,20,40,30,2,300,0.95,rewrite,operations_first,7.267950057983398,0.07437944412231445,3.3792126178741455
