,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,17.885888814926147,0.004497528076171875,0.31565332412719727
1,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.574456930160522,0.004628181457519531,0.31993722915649414
2,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.257800817489624,0.004731178283691406,0.2509770393371582
3,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.383185863494873,0.004647016525268555,0.2659742832183838
4,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.185211181640625,0.004604339599609375,0.3431222438812256
5,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,17.4555983543396,0.004773139953613281,0.34931445121765137
6,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.20402956008911,0.0043277740478515625,0.39767956733703613
7,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,17.944483041763306,0.004776954650878906,0.32116079330444336
8,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.056353330612183,0.0042002201080322266,0.34554624557495117
9,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.248595714569092,0.0044651031494140625,0.27100181579589844
10,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.463425397872925,0.004523754119873047,0.2914566993713379
11,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,17.86039137840271,0.004229068756103516,0.2686605453491211
12,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.62118148803711,0.004396677017211914,0.3271751403808594
13,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,17.95041584968567,0.004458427429199219,0.40410518646240234
14,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,16.389396905899048,0.0043337345123291016,0.36037635803222656
15,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,16.580740690231323,0.005109548568725586,0.32153916358947754
16,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,21.101695775985718,0.004617214202880859,0.3901965618133545
17,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.395365953445435,0.004904747009277344,0.37512850761413574
18,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,16.224385976791382,0.004701375961303711,0.3052806854248047
19,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,12.548554420471191,0.004592180252075195,0.41457128524780273
20,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,13.567623615264893,0.0045931339263916016,0.4263300895690918
21,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.775750160217285,0.004608869552612305,0.2607297897338867
22,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.83239221572876,0.004525184631347656,0.2652003765106201
23,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,19.267175912857056,0.00422358512878418,0.6424190998077393
24,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.162217378616333,0.0038957595825195312,0.8601646423339844
25,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,20.76472783088684,0.004772663116455078,0.2780139446258545
26,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.271960735321045,0.004489898681640625,0.299328088760376
27,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,18.57383942604065,0.004835605621337891,1.0528838634490967
28,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,21.056223392486572,0.00474858283996582,0.28545260429382324
29,200000,10,20,40,30,2,200,0.05,preprocess,operations_first,20.518898248672485,0.004748821258544922,0.253814697265625
