,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.679415702819824,0.02731490135192871,1.0125114917755127
1,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.67385530471802,0.027714967727661133,0.9107747077941895
2,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,45.30270075798035,0.025644302368164062,0.8841578960418701
3,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,47.64514422416687,0.024660110473632812,0.9510700702667236
4,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,45.99127912521362,0.024235248565673828,0.9223291873931885
5,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,43.39257884025574,0.027486562728881836,0.7057719230651855
6,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.48165798187256,0.027036428451538086,0.9055221080780029
7,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.746464252471924,0.02771139144897461,0.9676086902618408
8,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,50.10005450248718,0.02996039390563965,1.0450940132141113
9,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.50099587440491,0.027457714080810547,0.9671075344085693
10,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,44.93325686454773,0.027982234954833984,0.8988330364227295
11,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,45.38736033439636,0.02726578712463379,1.0501768589019775
12,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.74080157279968,0.027669191360473633,0.9921665191650391
13,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,44.176141023635864,0.028717756271362305,0.875807523727417
14,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,45.852495431900024,0.0268251895904541,0.8954079151153564
15,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,44.03144860267639,0.028360843658447266,2.9975903034210205
16,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,48.67929553985596,0.024916887283325195,1.9500300884246826
17,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,35.8850519657135,0.03395199775695801,1.057098388671875
18,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,43.11023950576782,0.024144887924194336,0.9332315921783447
19,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,52.26672387123108,0.025021791458129883,1.049220323562622
20,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,41.49842381477356,0.025439739227294922,0.9350769519805908
21,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,48.17481708526611,0.02799510955810547,1.0871117115020752
22,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,48.72589445114136,0.024036884307861328,0.8097991943359375
23,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.4906485080719,0.028581619262695312,0.9584383964538574
24,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,49.55606293678284,0.027900218963623047,0.9974462985992432
25,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,30.538279056549072,0.027039766311645508,0.7884037494659424
26,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,45.785160541534424,0.02857208251953125,1.019439458847046
27,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,49.29542016983032,0.026774168014526367,0.9813599586486816
28,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,46.126680850982666,0.024397611618041992,0.9393558502197266
29,500000,10,20,40,30,2,100,1.0,preprocess,operations_first,49.329123735427856,0.02588939666748047,1.0410361289978027
