,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.9107346534729,0.054607391357421875,0.45212793350219727
1,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.390532970428467,0.04911661148071289,0.4721672534942627
2,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.483517646789551,0.0457918643951416,0.45355916023254395
3,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,6.842495918273926,0.05658721923828125,0.4656190872192383
4,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,6.757359981536865,0.051627159118652344,0.4671199321746826
5,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.556485891342163,0.0467989444732666,0.45190978050231934
6,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.473395347595215,0.05424046516418457,0.44370269775390625
7,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.432806730270386,0.05421853065490723,0.4572465419769287
8,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.4419567584991455,0.049421072006225586,0.4512608051300049
9,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.1015729904174805,0.04803204536437988,0.46163105964660645
10,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,6.645924806594849,0.04768252372741699,0.4503602981567383
11,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.246246576309204,0.0518338680267334,0.4573695659637451
12,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.46099328994751,0.05151200294494629,0.45918893814086914
13,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.007342338562012,0.05381655693054199,0.45380187034606934
14,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,6.970973014831543,0.054419517517089844,0.45456576347351074
15,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.279832124710083,0.049970149993896484,0.4485013484954834
16,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.353583574295044,0.04904460906982422,0.45925021171569824
17,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.682388544082642,0.05516982078552246,0.45340776443481445
18,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.547024250030518,0.05571174621582031,0.4503631591796875
19,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,6.560034275054932,0.055178165435791016,0.4560997486114502
20,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.642432928085327,0.05146908760070801,0.4403824806213379
21,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.276264190673828,0.050086021423339844,0.47669053077697754
22,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.320420265197754,0.052295684814453125,0.43673205375671387
23,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.279727220535278,0.046518564224243164,0.4532930850982666
24,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,8.395371675491333,0.050220489501953125,0.48015594482421875
25,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.194455623626709,0.054317474365234375,0.4525740146636963
26,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.513330698013306,0.05604290962219238,0.45567774772644043
27,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.438002824783325,0.049555301666259766,0.43879270553588867
28,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,6.415934801101685,0.05276751518249512,0.45860743522644043
29,200000,10,20,40,30,2,200,1.0,rewrite,operations_first,7.4065892696380615,0.05640721321105957,0.4517204761505127
