,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.11517333984375,0.0026199817657470703,102.45009350776672
1,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,6.152891159057617,0.002644777297973633,92.23100900650024
2,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.419981479644775,0.0025229454040527344,111.40825295448303
3,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.338608741760254,0.0025336742401123047,110.67916631698608
4,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.409632682800293,0.002609729766845703,110.82617402076721
5,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.539539337158203,0.0025327205657958984,111.82580924034119
6,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.442291975021362,0.002511262893676758,111.8852014541626
7,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.196168899536133,0.002528667449951172,109.37611055374146
8,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.232968807220459,0.002512693405151367,109.55842638015747
9,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.351608514785767,0.002473592758178711,109.2427408695221
10,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,6.662925720214844,0.0024750232696533203,98.33240795135498
11,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.183046817779541,0.00250244140625,106.03636002540588
12,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,5.482409954071045,0.0024971961975097656,78.83190035820007
13,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.229268312454224,0.0024940967559814453,108.95725083351135
14,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.164468288421631,0.002526998519897461,109.47517848014832
15,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.203951120376587,0.002457857131958008,106.60625410079956
16,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.209351062774658,0.0025031566619873047,107.68168568611145
17,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.215052127838135,0.0024890899658203125,109.01392340660095
18,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,5.132322072982788,0.0025246143341064453,74.4984519481659
19,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.260283470153809,0.002558469772338867,109.02663111686707
20,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.264916181564331,0.002534151077270508,106.45660948753357
21,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.0096116065979,0.0025093555450439453,105.74355983734131
22,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.53349757194519,0.0024955272674560547,110.87988781929016
23,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.080657482147217,0.0024614334106445312,106.66058039665222
24,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,4.488844394683838,0.002462148666381836,65.64751744270325
25,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.268006801605225,0.0024721622467041016,107.41847062110901
26,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,6.080525875091553,0.0025370121002197266,89.80416822433472
27,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.2094197273254395,0.002503633499145508,108.5646321773529
28,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.236565589904785,0.002484560012817383,109.9530599117279
29,200000,10,20,40,30,2,600,0.0,rewrite,operations_first,7.106539011001587,0.002492189407348633,106.24065947532654
