,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.905193090438843,0.00422215461730957,190.47970008850098
1,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.5333030223846436,0.004214048385620117,188.79041862487793
2,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.492291450500488,0.004169464111328125,185.04156804084778
3,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.139311790466309,0.004221916198730469,179.65058422088623
4,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,6.789563894271851,0.0042765140533447266,170.0837299823761
5,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,6.3829755783081055,0.004266023635864258,154.48317074775696
6,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.672515630722046,0.004235982894897461,188.09077668190002
7,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.30181097984314,0.004183769226074219,181.57869338989258
8,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.099962472915649,0.004195451736450195,177.83733487129211
9,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.423877716064453,0.004282474517822266,183.54717326164246
10,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,6.675279140472412,0.004206418991088867,164.12224578857422
11,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.676921367645264,0.004181385040283203,187.04217791557312
12,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.420657157897949,0.004164218902587891,185.25414991378784
13,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.1630754470825195,0.004163265228271484,180.39929962158203
14,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.19486927986145,0.004191875457763672,174.05506920814514
15,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.60879921913147,0.004163265228271484,188.17214012145996
16,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.520710468292236,0.004072666168212891,179.46510219573975
17,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.16592001914978,0.004085063934326172,175.4333884716034
18,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.400116205215454,0.0040514469146728516,184.68369269371033
19,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.42803430557251,0.0040547847747802734,184.02745866775513
20,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.058198690414429,0.004053831100463867,173.3480508327484
21,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.404287338256836,0.004069328308105469,182.86780071258545
22,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.421164274215698,0.004083395004272461,185.5342173576355
23,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,6.384751081466675,0.004235744476318359,154.83594155311584
24,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.263818740844727,0.004151344299316406,178.63679337501526
25,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,6.6269965171813965,0.004050731658935547,164.65194177627563
26,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.402254581451416,0.004027128219604492,185.19189834594727
27,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,5.529694318771362,0.004083156585693359,129.3058693408966
28,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.2880144119262695,0.004126787185668945,181.70002675056458
29,200000,10,20,40,30,2,1000,0.0,rewrite,operations_first,7.204379558563232,0.004091739654541016,178.78027987480164
