,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.593932390213013,0.14351797103881836,95.16518235206604
1,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.379145860671997,0.12910079956054688,95.17954158782959
2,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.491955280303955,0.13370513916015625,95.8124930858612
3,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.329831838607788,0.13959836959838867,94.23213291168213
4,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.449717998504639,0.13826251029968262,94.16874313354492
5,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.6555397510528564,0.13796257972717285,95.3989508152008
6,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.2869133949279785,0.1301438808441162,92.27827191352844
7,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.362205266952515,0.1363208293914795,93.26806092262268
8,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.255740165710449,0.14523935317993164,93.12067365646362
9,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,5.263119697570801,0.13096928596496582,65.27712821960449
10,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.28338885307312,0.1303398609161377,91.74262642860413
11,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.368035554885864,0.1391160488128662,94.7762496471405
12,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.50467324256897,0.1439063549041748,96.15635013580322
13,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.5704004764556885,0.13162684440612793,93.55016255378723
14,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.241221904754639,0.1463181972503662,91.5031726360321
15,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,6.944282293319702,0.12989449501037598,89.77268147468567
16,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.297269105911255,0.1332101821899414,94.49258399009705
17,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.119997262954712,0.14068269729614258,93.19386315345764
18,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,6.8705737590789795,0.1313636302947998,89.66011834144592
19,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,5.837334394454956,0.14212346076965332,71.99488043785095
20,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.424455165863037,0.1318807601928711,93.94470882415771
21,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.389118194580078,0.12542176246643066,92.9700915813446
22,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,5.310271501541138,0.12754106521606445,65.92934560775757
23,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,6.399401426315308,0.13963627815246582,79.64532732963562
24,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.0794007778167725,0.13655972480773926,92.05965757369995
25,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.122800588607788,0.12988638877868652,92.6279559135437
26,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,6.488330125808716,0.1314716339111328,83.0336263179779
27,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.099409103393555,0.14262151718139648,92.59434366226196
28,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.06181001663208,0.13566207885742188,90.44906234741211
29,200000,10,20,40,30,2,1000,0.5,rewrite,operations_first,7.067677736282349,0.14322328567504883,88.73610806465149
