,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,15.368843078613281,0.10479736328125,4.034601211547852
1,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,16.74435830116272,0.10613226890563965,3.2073934078216553
2,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.15140724182129,0.11171197891235352,4.596805810928345
3,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.33626127243042,0.10797333717346191,3.977839231491089
4,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,20.230552911758423,0.1130056381225586,3.967418670654297
5,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.41738748550415,0.10917329788208008,4.225727081298828
6,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,17.570273399353027,0.11245298385620117,4.284167051315308
7,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.577733993530273,0.10452485084533691,4.247573614120483
8,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.79503846168518,0.10931754112243652,4.057179927825928
9,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,17.42123031616211,0.11482596397399902,3.530445098876953
10,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.99306082725525,0.10929989814758301,4.232126712799072
11,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,17.93384599685669,0.11099648475646973,3.085266590118408
12,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.79122018814087,0.10795760154724121,3.9208905696868896
13,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,20.181101083755493,0.11156105995178223,4.063161373138428
14,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.684418201446533,0.11492490768432617,3.961421012878418
15,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,17.224700927734375,0.10680723190307617,4.567713022232056
16,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.894986629486084,0.11369657516479492,3.9843192100524902
17,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,15.72469162940979,0.10734772682189941,4.017124176025391
18,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,20.861222505569458,0.11008548736572266,4.197177410125732
19,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.123018741607666,0.11564373970031738,4.10684871673584
20,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,20.2810480594635,0.10900735855102539,4.374797344207764
21,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.704181432724,0.11039924621582031,4.07436728477478
22,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.455787181854248,0.1060183048248291,4.0466790199279785
23,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.1277813911438,0.1053152084350586,3.5972139835357666
24,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,13.991833686828613,0.1029810905456543,3.9547688961029053
25,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.405811071395874,0.11961746215820312,4.174839496612549
26,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,19.49575161933899,0.1165006160736084,5.166147470474243
27,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,18.590001344680786,0.1051480770111084,3.9347686767578125
28,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,20.441095113754272,0.1087942123413086,3.979259967803955
29,200000,10,20,40,30,2,800,0.5,preprocess,operations_first,16.929407119750977,0.1071619987487793,3.1154415607452393
