,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.672449111938477,0.10318374633789062,4.603574514389038
1,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.670501232147217,0.09717535972595215,4.330519676208496
2,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.309331178665161,0.09869098663330078,4.488460302352905
3,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.144504070281982,0.09820413589477539,4.514240741729736
4,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.191928386688232,0.10655593872070312,4.815850496292114
5,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.4169089794158936,0.12876653671264648,4.608875513076782
6,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.363722324371338,0.10207867622375488,4.648122310638428
7,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.10810399055481,0.10303997993469238,4.0749897956848145
8,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.184828758239746,0.0946352481842041,4.104403734207153
9,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.024592876434326,0.09322404861450195,4.360667705535889
10,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.425072193145752,0.09369874000549316,4.515089750289917
11,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.280473947525024,0.09442663192749023,4.540291786193848
12,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.0234057903289795,0.09609079360961914,4.548373699188232
13,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.191004753112793,0.10085797309875488,4.598767042160034
14,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,5.114649534225464,0.09398865699768066,3.4190616607666016
15,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.470988035202026,0.09093785285949707,4.239781141281128
16,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.947608709335327,0.1050710678100586,4.307703256607056
17,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,5.071493864059448,0.1018366813659668,3.201625108718872
18,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.025968790054321,0.09206724166870117,4.4052770137786865
19,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,5.128578424453735,0.09698295593261719,3.334728956222534
20,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.333810567855835,0.09575057029724121,4.671878337860107
21,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.321525573730469,0.09976840019226074,4.6292431354522705
22,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.359343528747559,0.10028672218322754,3.9047904014587402
23,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.430721759796143,0.09901928901672363,4.57482385635376
24,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.190196752548218,0.10071444511413574,4.422577142715454
25,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.027848720550537,0.09666562080383301,4.481855392456055
26,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,7.187206745147705,0.10509705543518066,4.604772090911865
27,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,5.640737056732178,0.08972048759460449,3.630924701690674
28,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,5.840504169464111,0.09586286544799805,3.853445053100586
29,200000,10,20,40,30,2,400,0.95,rewrite,operations_first,6.854324817657471,0.08195042610168457,4.362734317779541
