,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,38.49757790565491,0.1302947998046875,4.911674737930298
1,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,47.5973756313324,0.14093685150146484,4.936050891876221
2,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,44.964014291763306,0.13016438484191895,5.766329050064087
3,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,39.28541827201843,0.13343071937561035,4.602076530456543
4,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,33.478084087371826,0.1362898349761963,4.354954719543457
5,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,45.27367305755615,0.14328265190124512,4.990992546081543
6,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,41.96690034866333,0.14323043823242188,5.52915358543396
7,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,48.9635534286499,0.13800692558288574,5.2383873462677
8,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,45.49034905433655,0.13146734237670898,5.232465028762817
9,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,46.66019797325134,0.13862156867980957,4.558244943618774
10,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,48.08136224746704,0.14066672325134277,4.9323647022247314
11,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,46.41673970222473,0.12871193885803223,5.000002384185791
12,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,50.12510681152344,0.1342477798461914,5.078487396240234
13,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,47.77484488487244,0.17289948463439941,4.995991945266724
14,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,49.23307752609253,0.1394517421722412,5.745578289031982
15,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,47.67322540283203,0.13399744033813477,5.007426977157593
16,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,48.35545325279236,0.13206911087036133,5.330026149749756
17,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,49.75420546531677,0.13031435012817383,3.8038809299468994
18,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,48.76473689079285,0.13507294654846191,4.9373862743377686
19,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,52.047857999801636,0.14451932907104492,4.927627325057983
20,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,23.493175268173218,0.1319286823272705,3.8518197536468506
21,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,51.922173500061035,0.138228178024292,4.826561450958252
22,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,48.23872113227844,0.13271331787109375,4.898417711257935
23,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,49.32535767555237,0.12552142143249512,4.210681438446045
24,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,47.08039331436157,0.12884855270385742,5.097090005874634
25,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,49.20591402053833,0.12297344207763672,5.2655205726623535
26,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,46.72149705886841,0.12815260887145996,5.072401285171509
27,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,47.72792148590088,0.13524317741394043,5.2411580085754395
28,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,43.086820125579834,0.13097739219665527,4.846445083618164
29,500000,10,20,40,30,2,1000,0.5,preprocess,operations_first,49.65778613090515,0.13377618789672852,5.299987077713013
