,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,14.013048887252808,0.013903617858886719,0.9186439514160156
1,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,20.6932315826416,0.013902664184570312,0.9472184181213379
2,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,19.93203067779541,0.014312267303466797,0.9437434673309326
3,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.494566917419434,0.01612234115600586,0.9204747676849365
4,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.252620935440063,0.015032052993774414,0.8760664463043213
5,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.431293964385986,0.013048410415649414,0.8747155666351318
6,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.568323373794556,0.014148235321044922,0.9148557186126709
7,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.980881214141846,0.014469623565673828,1.635054588317871
8,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.595187425613403,0.013613224029541016,0.8758630752563477
9,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,19.747313976287842,0.01347208023071289,0.923614501953125
10,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,15.585777521133423,0.013066291809082031,1.5055241584777832
11,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.999505758285522,0.014672517776489258,0.9452409744262695
12,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.832369804382324,0.013536453247070312,1.4015603065490723
13,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,19.03999400138855,0.01319432258605957,1.0923471450805664
14,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.298982858657837,0.015315532684326172,0.8857560157775879
15,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,19.652230739593506,0.013580560684204102,0.9159457683563232
16,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,16.543482303619385,0.014287233352661133,0.8935897350311279
17,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,14.822834014892578,0.013927459716796875,0.8923099040985107
18,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,14.006231307983398,0.01847672462463379,0.8827788829803467
19,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,18.093462705612183,0.01499176025390625,1.0336968898773193
20,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.391513347625732,0.012711763381958008,0.9546337127685547
21,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,20.86427092552185,0.013411283493041992,0.9164912700653076
22,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.666014194488525,0.013522624969482422,0.9481418132781982
23,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.782606601715088,0.01297307014465332,0.9093737602233887
24,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,15.325997352600098,0.014341592788696289,0.8940370082855225
25,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,5.765672922134399,0.013263225555419922,0.8363635540008545
26,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.417254209518433,0.01314997673034668,0.8426573276519775
27,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,19.241901397705078,0.014247417449951172,0.84794020652771
28,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,17.48730993270874,0.013933181762695312,0.9730746746063232
29,200000,10,20,40,30,2,700,0.05,preprocess,operations_first,14.733182668685913,0.013792037963867188,0.9695508480072021
