,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.18324851989746,0.028100252151489258,1.020188331604004
1,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,11.378463745117188,0.02962970733642578,0.926882266998291
2,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.738711833953857,0.02796316146850586,1.1227648258209229
3,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.249853134155273,0.03060173988342285,1.0922765731811523
4,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.19918394088745,0.02830362319946289,1.1282107830047607
5,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,17.854438304901123,0.028548479080200195,0.9922499656677246
6,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,17.720147609710693,0.027745962142944336,1.0548465251922607
7,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,15.892762422561646,0.028783321380615234,0.9566652774810791
8,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.6402587890625,0.02866959571838379,1.0464744567871094
9,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.555054903030396,0.028388023376464844,1.0184462070465088
10,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.53534698486328,0.02973008155822754,0.9823851585388184
11,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,21.43797540664673,0.02582383155822754,1.0152273178100586
12,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.230131149291992,0.025714635848999023,0.9499790668487549
13,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.69189453125,0.03154611587524414,1.0982863903045654
14,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,17.176028966903687,0.02896571159362793,1.0492596626281738
15,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.015329599380493,0.02829456329345703,1.077895164489746
16,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,17.764776468276978,0.027568340301513672,0.9300308227539062
17,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,14.270457029342651,0.0280148983001709,1.1461820602416992
18,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.347733974456787,0.02918076515197754,1.071779727935791
19,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.227500677108765,0.025007009506225586,0.992424488067627
20,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.80499243736267,0.027424097061157227,2.012479305267334
21,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,17.776724100112915,0.02663445472717285,0.9967541694641113
22,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,19.563043355941772,0.027261972427368164,0.9145698547363281
23,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.818641662597656,0.029267311096191406,1.02278733253479
24,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.03119134902954,0.028028249740600586,1.0805785655975342
25,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,16.650155067443848,0.02842402458190918,1.740577220916748
26,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,11.246415615081787,0.028409957885742188,0.9184393882751465
27,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,17.839423179626465,0.0285489559173584,0.9480812549591064
28,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.52122402191162,0.026573657989501953,1.0555601119995117
29,200000,10,20,40,30,2,200,0.5,preprocess,operations_first,18.230279684066772,0.028911113739013672,1.6220273971557617
