,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,6.4861063957214355,0.1897585391998291,8.02701187133789
1,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.176567316055298,0.1788313388824463,9.126985549926758
2,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.297532796859741,0.1998305320739746,9.345051288604736
3,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.061228036880493,0.19567275047302246,9.017004489898682
4,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.604883432388306,0.19640636444091797,9.404260873794556
5,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,6.665343999862671,0.20020556449890137,8.491386890411377
6,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,6.872588157653809,0.192734956741333,8.674762964248657
7,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.179800987243652,0.18260622024536133,8.970252275466919
8,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.077282428741455,0.2038724422454834,8.880613803863525
9,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,6.3547203540802,0.19810962677001953,8.110624551773071
10,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.1810853481292725,0.20430445671081543,9.02624249458313
11,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.22252893447876,0.185530424118042,8.873510360717773
12,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.393925666809082,0.20756912231445312,9.240057945251465
13,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,5.4182233810424805,0.19602012634277344,7.032010316848755
14,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.215185880661011,0.19211387634277344,8.833930730819702
15,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.2600929737091064,0.19922327995300293,9.214011430740356
16,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.244033575057983,0.19147443771362305,9.021025657653809
17,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.081098794937134,0.19844460487365723,8.62651801109314
18,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.423205852508545,0.18828129768371582,9.660602331161499
19,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,6.998316764831543,0.20882415771484375,8.727648496627808
20,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.389179468154907,0.20560073852539062,9.003369808197021
21,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.469806671142578,0.19796013832092285,9.112892627716064
22,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.420042276382446,0.20617413520812988,9.185738325119019
23,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,5.879239559173584,0.19219326972961426,7.206514358520508
24,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,6.888607978820801,0.20432066917419434,8.518918752670288
25,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.331633567810059,0.20825815200805664,9.056248188018799
26,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.154489517211914,0.19739270210266113,9.180856943130493
27,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.1094443798065186,0.19356179237365723,8.891876697540283
28,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.528424024581909,0.201462984085083,9.228579998016357
29,200000,10,20,40,30,2,800,0.95,rewrite,operations_first,7.16390061378479,0.19038176536560059,8.980222225189209
